"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5fc6df58f380620a09116434","lights",1.8,10.8,11.7,0.895114779472351
"5fc6df58f380620a09116434","shells",0,11.7,12.5,0.895114779472351
"5fc6df58f380620a09116434","workers cashier's check out",0,12.5,15.9,0.895114779472351
"5fc6df58f380620a09116434","lanes",0,15.9,16.5,0.895114779472351
"5fc6df58f380620a09116434","boxes",3.7,20.2,21.8,0.945263266563416
"5fc6df58f380620a09116434","flowers",8,29.8,32.9,0.934741914272308
"5fc6df58f380620a09116434","money",2.5,35.4,36.1,0.923176169395447
"5fc6df58f380620a09116434","cash",0,36.1,37.2,0.923176169395447
"5fc6df58f380620a09116434","bills",0,37.2,38.4,0.923176169395447
"5fc6df58f380620a09116434","credit cards",0,38.4,40.4,0.923176169395447
"5fc6df58f380620a09116434","wallet",0,40.4,40.9,0.923176169395447
"5fc6df58f380620a09116434","phones",0,40.9,42.6,0.923176169395447
"5fc6df58f380620a09116434","watches",0,42.6,44,0.923176169395447
"5fc6df58f380620a09116434","people's shoes",1.3,45.3,47.2,0.943067610263824
"5fc6df58f380620a09116434","sneakers",0.899999999999999,48.1,49,0.928504049777985
"5fc6df58f380620a09116434","shirts",0,49,50,0.928504049777985
"5fc6df58f380620a09116434","pants",0,50,50.9,0.928504049777985
"5fc6df58f380620a09116434","Explorer",1.6,52.5,53.7,0.286653757095337
"5fc6df58f380620a09116434","ceiling",1.3,55,55.8,0.887968957424164
"5fc6df58f380620a09116434","air conditioning",0,55.8,57.6,0.887968957424164
"5fc6df58f380620a09116434","new freezer",2,59.6,61,0.602928221225739
"5fc6df58f380620a09116434","conveyor",4.09999999999999,65.1,66.8,0.808321118354797
"5fc6df58f380620a09116434","belts",0,66.8,67.2,0.808321118354797
"5fc6df58f380620a09116434","magazines",3.39999999999999,70.6,71.9,0.932141900062561
"5fc6df58f380620a09116434","gift cards",1.39999999999999,73.3,74.5,0.978782534599304
"5fc6df58f380620a09116434","medications",1.2,75.7,77.1,0.914663255214691
"5fc6df58f380620a09116434","toothbrush",1.90000000000001,79,80.2,0.958734035491943
"5fc6df58f380620a09116434","toothpaste",0,80.2,80.9,0.958734035491943
"5fc6df58f380620a09116434","women Sanitary products",5.3,86.2,87.5,0.942083299160004
"5fc6df58f380620a09116434","pads",0,87.5,88.3,0.942083299160004
"5fc6df58f380620a09116434","tampons",0,88.3,89,0.942083299160004
"5fc6df58f380620a09116434","melatonin",2.2,91.2,92.2,0.987629055976868
"5fc6df58f380620a09116434","pet toys",9.89999999999999,102.1,104.9,0.906282842159271
"5fc6df58f380620a09116434","soap",2.89999999999999,107.8,109.3,0.944385707378388
"5fc6df58f380620a09116434","hand sanitizer",0,109.3,110,0.944385707378388
"5fc6df58f380620a09116434","body lotion",5.2,115.2,116.3,0.993814527988434
"5fc6df58f380620a09116434","shampoo",1.10000000000001,117.4,118.2,0.921403646469116
"5fc6df58f380620a09116434","conditioner",0,118.2,118.4,0.921403646469116
