"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d6a09286a0c99e632a46dd","EMT",0,91.7,92.5,0.987629055976868
"65d6a09286a0c99e632a46dd","loan officers",5.90000000000001,98.4,100.3,0.917845606803894
"65d6a09286a0c99e632a46dd","Hotel receptionist",8.3,108.6,111.6,0.982735455036163
"65d6a09286a0c99e632a46dd","Hotel cleaners",0,111.6,114.1,0.955454349517822
"65d6a09286a0c99e632a46dd","garbage man",3.80000000000001,117.9,118.9,0.87576949596405
"65cc19b4b3d48a22dfc6756d","plumber",0,2.8,3.5,0.813051104545593
"65cc19b4b3d48a22dfc6756d","electrician",0,3.5,5.1,0.813051104545593
"65cc19b4b3d48a22dfc6756d","nurse",0,5.1,6.4,0.813051104545593
"65cc19b4b3d48a22dfc6756d","doctor",0,6.4,7.6,0.813051104545593
"65cc19b4b3d48a22dfc6756d","chef",0,7.6,8.8,0.813051104545593
"65cc19b4b3d48a22dfc6756d","receptionist",1.8,10.6,12,0.740561544895172
"65cc19b4b3d48a22dfc6756d","secretary",0,12,13.4,0.740561544895172
"65cc19b4b3d48a22dfc6756d","CEO",2.9,16.3,17.1,0.802469730377197
"65cc19b4b3d48a22dfc6756d","sales associate",2.5,19.6,20.5,0.987629055976868
"65cc19b4b3d48a22dfc6756d","janitor",3.3,23.8,24.6,0.84088921546936
"65cc19b4b3d48a22dfc6756d","engineer",4.7,29.3,30.2,0.86341142654419
"65cc19b4b3d48a22dfc6756d","scientist",0,30.2,31.3,0.86341142654419
"65cc19b4b3d48a22dfc6756d","astronaut",2.5,33.8,34.7,0.489834249019623
"65cc19b4b3d48a22dfc6756d","physicist",1.4,36.1,37,0.800349354743958
"65cc19b4b3d48a22dfc6756d","actress",5,42,42.8,0.283460408449173
"65cc19b4b3d48a22dfc6756d","singer",2.5,45.3,45.9,0.653203070163727
"65cc19b4b3d48a22dfc6756d","baker",8.4,54.3,55,0.48372557759285
"65cc19b4b3d48a22dfc6756d","maid",5.7,60.7,61.5,0.574399054050446
"65cc19b4b3d48a22dfc6756d","chauffeur",2.7,64.2,65,0.405877530574799
"65cc19b4b3d48a22dfc6756d","butler",1.2,66.2,66.6,0.882505536079407
"65cc19b4b3d48a22dfc6756d","manicurist",4.2,70.8,71.8,0.882505536079407
"65cc19b4b3d48a22dfc6756d","seamstress",6.40000000000001,78.2,79.3,0.676107287406921
"65cc19b4b3d48a22dfc6756d","car mechanic",4.3,83.6,84.8,0.883556485176086
"65cc19b4b3d48a22dfc6756d","anchor",3.60000000000001,88.4,89.1,0.807485938072205
"65cc19b4b3d48a22dfc6756d","designer",10.2,99.3,100.1,0.789680302143097
"65cc19b4b3d48a22dfc6756d","construction worker",10.6,110.7,112.4,0.55562025308609
"65cc19b4b3d48a22dfc6756d","weatherman",4.89999999999999,117.3,118.4,0.655593574047089
"65c25cf77dca9d7ca7d9ebdb","doctors",0,1.3,3.4,0.819184482097626
"65c25cf77dca9d7ca7d9ebdb","nurses",0,3.4,4,0.819184482097626
"65c25cf77dca9d7ca7d9ebdb","lawyers",0,4,5.2,0.819184482097626
"65c25cf77dca9d7ca7d9ebdb","attorneys",1,6.2,7.7,0.805868685245514
"65c25cf77dca9d7ca7d9ebdb","convenience store clerk",3.4,11.1,12.8,0.805868685245514
"65c25cf77dca9d7ca7d9ebdb","cashier",0,12.8,13.7,0.805868685245514
"65c25cf77dca9d7ca7d9ebdb","manager",0,13.7,15,0.805868685245514
"65c25cf77dca9d7ca7d9ebdb","engineer",6.2,21.2,22.2,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","electrical engineering",0.699999999999999,22.9,24.6,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","materials engineering",0,24.6,26.2,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","nuclear engineer",0,26.2,29.6,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","teachers",0,29.6,30.9,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","professors",0,30.9,31.2,0.900564670562744
"65c25cf77dca9d7ca7d9ebdb","Bank Clerks",10.1,41.3,43.2,0.65144145488739
"65c25cf77dca9d7ca7d9ebdb","inspector",6.8,50,51.1,0.746822714805603
"65c25cf77dca9d7ca7d9ebdb","architect",0,51.1,52.6,0.746822714805603
"65c25cf77dca9d7ca7d9ebdb","psychologist",1.4,54,55.6,0.890065908432007
"65c25cf77dca9d7ca7d9ebdb","psychiatrist",4.4,60,61.4,0.959809839725494
"65c25cf77dca9d7ca7d9ebdb","dentist",0,61.4,62.5,0.959809839725494
"65c25cf77dca9d7ca7d9ebdb","train driver",19.1,81.6,82.9,0.955748438835144
"65c25cf77dca9d7ca7d9ebdb","pilot",2.39999999999999,85.3,86.1,0.485310912132263
"65c25cf77dca9d7ca7d9ebdb","border patrol",11.9,98,99.2,0.713195264339447
"65c25cf77dca9d7ca7d9ebdb","police officer",1.7,100.9,102.1,0.981571912765503
"65c25cf77dca9d7ca7d9ebdb","sheriff",1.40000000000001,103.5,104.6,0.959994971752167
"65c25cf77dca9d7ca7d9ebdb","highway patrol",0,104.6,106.2,0.959994971752167
"65c25cf77dca9d7ca7d9ebdb","news anchor",5.09999999999999,111.3,112.4,0.847980797290802
"65c25cf77dca9d7ca7d9ebdb","actor",3.19999999999999,115.6,116.5,0.905530214309692
"65b15afd94153c1f50c92493","singer",0,2,2.8,0.887523412704468
"65b15afd94153c1f50c92493","writer",0,2.8,3.7,0.887523412704468
"65b15afd94153c1f50c92493","teacher",1.6,5.3,6,0.937365233898163
"65b15afd94153c1f50c92493","therapist",0,6,7.8,0.937365233898163
"65b15afd94153c1f50c92493","nurse",0,7.8,9.4,0.937365233898163
"65b15afd94153c1f50c92493","entrepreneur",1.1,10.5,11.8,0.978997349739075
"65b15afd94153c1f50c92493","fast food worker",2.4,14.2,15.6,0.96256560087204
"65b15afd94153c1f50c92493","architect",1.3,16.9,17.8,0.92396754026413
"65b15afd94153c1f50c92493","dentist",3.9,21.7,22.7,0.865415871143341
"65b15afd94153c1f50c92493","therapist",1.3,24,25.9,0.946956813335419
"65b15afd94153c1f50c92493","mortician",1.4,27.3,28.4,0.957091808319092
"65b15afd94153c1f50c92493","barber",2.2,30.6,31.2,0.57785439491272
"65b15afd94153c1f50c92493","makeup artist",1.8,33,34.3,0.891370415687561
"65b15afd94153c1f50c92493","musician",1.5,35.8,36.8,0.929667294025421
"65b15afd94153c1f50c92493","artist",2,38.8,39.7,0.81039959192276
"65b15afd94153c1f50c92493","designer",4.4,44.1,44.9,0.788887977600098
"65b15afd94153c1f50c92493","mechanic",9,53.9,55.6,0.780394554138184
"65b15afd94153c1f50c92493","vet",42.7,98.3,99.1,1
"65b15afd94153c1f50c92493","doctor",0,99.1,99.8,0.693278789520264
"65e358d9c5e3ee026268b2a7","nurse",0,4,4.6,0.919750690460205
"65e358d9c5e3ee026268b2a7","doctor",0,4.6,5.8,0.919750690460205
"65e358d9c5e3ee026268b2a7","exercise physiologist",1.3,7.1,8.6,0.927116215229034
"65e358d9c5e3ee026268b2a7","nutritionist",0,8.6,10,0.927116215229034
"65e358d9c5e3ee026268b2a7","personal trainer",0.9,10.9,11.6,1
"65e358d9c5e3ee026268b2a7","physical therapist",-1.6,10,13.4,0.927116215229034
"65e358d9c5e3ee026268b2a7","cook",3.7,17.1,18.5,0.925910472869873
"65e358d9c5e3ee026268b2a7","custodian",0,18.5,21.9,0.925910472869873
"65e358d9c5e3ee026268b2a7","shelf stocker",2.4,24.3,25.9,0.954518139362335
"65e358d9c5e3ee026268b2a7","Finance",0,25.9,28.7,0.954518139362335
"65e358d9c5e3ee026268b2a7","broker",0.900000000000002,29.6,30.9,0.954518139362335
"65e358d9c5e3ee026268b2a7","banker",0.600000000000001,31.5,32.3,0.954518139362335
"65e358d9c5e3ee026268b2a7","manager positions",3.3,35.6,37.1,0.976320445537567
"65e358d9c5e3ee026268b2a7","assistant manager",0.199999999999996,37.3,38.4,0.976320445537567
"65e358d9c5e3ee026268b2a7","manager",0,38.4,39,0.976320445537567
"65e358d9c5e3ee026268b2a7","sanitation workers",3.9,42.9,45.2,0.976320445537567
"65e358d9c5e3ee026268b2a7","retail employees",5.2,50.4,51.6,0.983514189720154
"65e358d9c5e3ee026268b2a7","there is",3.7,55.3,56,0.79001522064209
"65e358d9c5e3ee026268b2a7","Engineers",1.9,57.9,59.7,0.955130755901337
"65e358d9c5e3ee026268b2a7","civil engineer",0,59.7,61.1,0.955130755901337
"65e358d9c5e3ee026268b2a7","mechanical",0,61.1,62.3,0.955130755901337
"65e358d9c5e3ee026268b2a7","electrical",0,62.3,63,0.955130755901337
"65e358d9c5e3ee026268b2a7","computer engineer",1.90000000000001,64.9,66.2,0.933268785476685
"65e358d9c5e3ee026268b2a7","IT positions",2.09999999999999,68.3,68.9,0.933268785476685
"65e358d9c5e3ee026268b2a7","web designers",0,68.9,70.1,0.933268785476685
"65e358d9c5e3ee026268b2a7","web Developers",0,70.1,70.8,0.933268785476685
"65e358d9c5e3ee026268b2a7","customer service",2.40000000000001,73.2,75.9,0.974815487861633
"65e358d9c5e3ee026268b2a7","call center employees",0,75.9,77.2,0.974815487861633
"65e358d9c5e3ee026268b2a7","construction workers",4.5,81.7,83.5,0.976657390594482
"65e358d9c5e3ee026268b2a7","electricians",2.09999999999999,85.6,86.3,0.976559281349182
"65e358d9c5e3ee026268b2a7","lawyers",1.40000000000001,87.7,89.7,0.939224183559418
"65e358d9c5e3ee026268b2a7","security guards",7.89999999999999,97.6,100,0.983906269073486
"65e358d9c5e3ee026268b2a7","cleaners",5,105,107,0.884987592697144
"65e358d9c5e3ee026268b2a7","housekeepers",0,107,109,0.884987592697144
"65e358d9c5e3ee026268b2a7","translators",5.40000000000001,114.4,115.1,0.933869481086731
