"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5c1942e200849900010afdcd","volleyball",0,12.2,13.2,0.939061880111694
"5c1942e200849900010afdcd","curling",0,13.2,14.7,0.939061880111694
"5c1942e200849900010afdcd","recent",1.7,16.4,17.2,0.931263446807861
"5c1942e200849900010afdcd","track",0,17.2,18.1,0.931263446807861
"5c1942e200849900010afdcd","swimming",0,18.1,19.1,0.931263446807861
"5c1942e200849900010afdcd","ski",2,21.1,21.6,0.718477189540863
"5c1942e200849900010afdcd","snowboard",0,21.6,22.2,0.718477189540863
"5c1942e200849900010afdcd","skateboarding",1.4,23.6,24.6,1
"5c1942e200849900010afdcd","water skating",3,27.6,28.6,0.886239528656006
"5c1942e200849900010afdcd","voting",0,28.6,30,0.886239528656006
"5c1942e200849900010afdcd","surfing",1.4,31.4,32.2,0.92617803812027
"5c1942e200849900010afdcd","skydiving",11.2,43.4,44.4,0.920857727527618
"5c1942e200849900010afdcd","basketball",4.3,48.7,49.5,0.987629055976868
"5c1942e200849900010afdcd","hockey",0.899999999999999,50.4,51,0.987629115581512
"5c1942e200849900010afdcd","ice hockey",0,51,52,0.987629115581512
"5c1942e200849900010afdcd","badminton",2.9,54.9,55.7,1
"5c1942e200849900010afdcd","lacrosse",32.9,88.6,89.3,0.490671068429947
"5c1942e200849900010afdcd","frisbee",6.5,95.8,96.4,0.987629055976868
"5c1942e200849900010afdcd","golf",0,96.4,97.4,0.987629055976868
"5c1942e200849900010afdcd","hunting",5.89999999999999,103.3,104,1
