"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60fcf1a04c245326d05076e0","dishwasher",0,14.6,16,0.962270855903626
"60fcf1a04c245326d05076e0","sink",0,16,17.1,0.962270855903626
"60fcf1a04c245326d05076e0","soap",1.5,18.6,19.1,0.908793985843658
"60fcf1a04c245326d05076e0","dish detergent",1.8,20.9,21.7,0.987629055976868
"60fcf1a04c245326d05076e0","cabinets",3.1,24.8,25.7,0.952919006347656
"60fcf1a04c245326d05076e0","countertops",5.7,31.4,32.4,0.977593898773193
"60fcf1a04c245326d05076e0","microwave",3.6,36,36.8,0.974919557571411
"60fcf1a04c245326d05076e0","oven",1.7,38.5,39.1,0.758115768432617
"60fcf1a04c245326d05076e0","mitts",0,39.1,39.4,0.758115768432617
"60fcf1a04c245326d05076e0","mandolin",8.9,48.3,49.2,0.853851616382599
"60fcf1a04c245326d05076e0","Draenor",2,51.2,52,0.268870830535889
"60fcf1a04c245326d05076e0","pots",1.1,53.1,53.9,1
"60fcf1a04c245326d05076e0","pans",0,53.9,54.7,1
"60fcf1a04c245326d05076e0","dish drying rack",6,60.7,62.7,0.987629115581512
"60fcf1a04c245326d05076e0","cutting board",3.7,66.4,67.2,0.987629055976868
"60fcf1a04c245326d05076e0","soap",6.7,73.9,74.4,0.906393349170685
"60fcf1a04c245326d05076e0","napkins",27,101.4,102.4,0.987629055976868
"60fcf1a04c245326d05076e0","plates",8.39999999999999,110.8,111.5,0.947977185249329
"60fcf1a04c245326d05076e0","bowls",0,111.5,112.2,0.947977185249329
"60fcf1a04c245326d05076e0","cups",1.89999999999999,114.1,114.9,0.968363523483276
"60fcf1a04c245326d05076e0","mugs",0,114.9,115.5,0.968363523483276
"6595e3b4dc9090390e4edb5f","stove",0,6,6.7,1
"6595e3b4dc9090390e4edb5f","microwave",1.1,7.8,8.8,0.943188488483429
"6595e3b4dc9090390e4edb5f","oven",0,8.8,10.1,0.943188488483429
"6595e3b4dc9090390e4edb5f","air fryer",0,10.1,11.2,0.943188488483429
"6595e3b4dc9090390e4edb5f","dishwasher",0,11.2,12.4,0.943188488483429
"6595e3b4dc9090390e4edb5f","refrigerator",0,12.4,14,0.943188488483429
"6595e3b4dc9090390e4edb5f","coffee maker",1.1,15.1,16,0.924203932285309
"6595e3b4dc9090390e4edb5f","toaster",1.5,17.5,18.4,0.966363787651062
"6595e3b4dc9090390e4edb5f","rice cooker",3,21.4,22.4,0.987629055976868
"6595e3b4dc9090390e4edb5f","hood range",1.3,23.7,25.9,0.929144322872162
"6595e3b4dc9090390e4edb5f","blender",0,25.9,27.3,0.929144322872162
"6595e3b4dc9090390e4edb5f","food processor",2.1,29.4,30.5,0.993021130561829
"6595e3b4dc9090390e4edb5f","cabinet",1.4,31.9,32.7,0.884739100933075
"6595e3b4dc9090390e4edb5f","dining table",3.3,36,36.9,0.947575449943542
"6595e3b4dc9090390e4edb5f","Scale",2.7,39.6,40.3,0.777176797389984
"6595e3b4dc9090390e4edb5f","garbage bin",0,40.3,41.4,0.777176797389984
"6595e3b4dc9090390e4edb5f","cups",3.6,45,45.6,0.830078303813934
"6595e3b4dc9090390e4edb5f","plates",0,45.6,46,0.830078303813934
"6595e3b4dc9090390e4edb5f","utensils",0,46,46.3,0.830078303813934
"6595e3b4dc9090390e4edb5f","knives",0,46.3,47.2,0.830078303813934
"6595e3b4dc9090390e4edb5f","scissors",0,47.2,48.4,0.830078303813934
"6595e3b4dc9090390e4edb5f","oven mitts",1.5,49.9,50.7,0.866236686706543
"6595e3b4dc9090390e4edb5f","a",0,50.7,51.9,0.866236686706543
"6595e3b4dc9090390e4edb5f","timer",0,51.9,52.4,0.866236686706543
"6595e3b4dc9090390e4edb5f","spice rack",0,52.4,54.4,0.866236686706543
"6595e3b4dc9090390e4edb5f","frying",3,57.4,58,0.769395470619202
"6595e3b4dc9090390e4edb5f","pan",0,58,58.6,0.769395470619202
"6595e3b4dc9090390e4edb5f","wok",0,58.6,60,0.769395470619202
"6595e3b4dc9090390e4edb5f","pot",1.3,61.3,61.9,0.800754487514496
"6595e3b4dc9090390e4edb5f","cutting board",3.6,65.5,66.6,0.978894710540772
"6595e3b4dc9090390e4edb5f","Colander",1.30000000000001,67.9,68.9,0.497558057308197
"6595e3b4dc9090390e4edb5f","napkins",2.39999999999999,71.3,72.5,1
"6595e3b4dc9090390e4edb5f","towel",0,72.5,73.1,0.488085955381393
"6595e3b4dc9090390e4edb5f","bowls",2.30000000000001,75.4,76.4,0.578945338726044
"6595e3b4dc9090390e4edb5f","strainer",0,76.4,77.5,0.578945338726044
"6595e3b4dc9090390e4edb5f","spatulas",1.5,79,79.6,0.649588048458099
"6595e3b4dc9090390e4edb5f","whisk",2,81.6,82.5,0.911888062953949
"6595e3b4dc9090390e4edb5f","and",0,82.5,83.3,0.911888062953949
"6595e3b4dc9090390e4edb5f","ladle",0,83.3,83.4,0.911888062953949
"6595e3b4dc9090390e4edb5f","Corkscrew",4.59999999999999,88,89.2,0.984464108943939
"6595e3b4dc9090390e4edb5f","can opener",0,89.2,91,0.984464108943939
"6595e3b4dc9090390e4edb5f","condiment",7.7,98.7,99.6,0.825728535652161
"6595e3b4dc9090390e4edb5f","food",0,99.6,100.6,0.825728535652161
"6595e3b4dc9090390e4edb5f","baking sheets",3.60000000000001,104.2,105.8,0.874274671077728
"6595e3b4dc9090390e4edb5f","baking pan",0,105.8,106.6,0.874274671077728
"6595e3b4dc9090390e4edb5f","cup",2.40000000000001,109,109.5,0.793546378612518
"6595e3b4dc9090390e4edb5f","thermoses",0,109.5,110.4,0.793546378612518
"6595e3b4dc9090390e4edb5f","mugs",0,110.4,111.3,0.793546378612518
"6595e3b4dc9090390e4edb5f","bottle openers",3.8,115.1,116.1,0.843989610671997
"60da4f9aa1ced7efeecca18a","dish detergent",0,3,3.8,0.987629115581512
"60da4f9aa1ced7efeecca18a","sponges",0,3.8,4.9,0.987629115581512
"60da4f9aa1ced7efeecca18a","shanks",3.5,8.4,9.4,0.848166882991791
"60da4f9aa1ced7efeecca18a","avenge",1.1,10.5,11.5,0.723357677459717
"60da4f9aa1ced7efeecca18a","stove tops",1.9,13.4,15.3,0.975315034389496
"60da4f9aa1ced7efeecca18a","microwave",0,15.3,16.7,0.975315034389496
"60da4f9aa1ced7efeecca18a","toaster",0,16.7,17.8,0.975315034389496
"60da4f9aa1ced7efeecca18a","toaster oven",0,17.8,19.1,0.975315034389496
"60da4f9aa1ced7efeecca18a","convection oven",0,19.1,20.5,0.975315034389496
"60da4f9aa1ced7efeecca18a","dish towels",5.3,25.8,26.7,0.987629055976868
"60da4f9aa1ced7efeecca18a","dish bull",1.5,28.2,31.7,0.961066424846649
"60da4f9aa1ced7efeecca18a","spoon",0,31.7,32.9,0.93283474445343
"60da4f9aa1ced7efeecca18a","fork",0,32.9,33.5,0.93283474445343
"60da4f9aa1ced7efeecca18a","knife",0,33.5,33.7,0.93283474445343
"60da4f9aa1ced7efeecca18a","chopsticks",0,33.7,34.9,0.93283474445343
"60da4f9aa1ced7efeecca18a","spatula",2,36.9,38,0.924289107322693
"60da4f9aa1ced7efeecca18a","serving",2.7,40.7,41.4,0.987629055976868
"60da4f9aa1ced7efeecca18a","utensils",0,41.4,42.4,0.987629055976868
"60da4f9aa1ced7efeecca18a","storage bags",2.8,45.2,46.8,0.987629055976868
"60da4f9aa1ced7efeecca18a","food storage containers",1.6,48.4,50.8,0.985064744949341
"60da4f9aa1ced7efeecca18a","bananas",2.7,53.5,54.5,1
"60da4f9aa1ced7efeecca18a","bread",1.7,56.2,57,0.84893786907196
"60da4f9aa1ced7efeecca18a","oranges",0,57,58.6,0.84893786907196
"60da4f9aa1ced7efeecca18a","apples",0,58.6,59.6,0.84893786907196
"60da4f9aa1ced7efeecca18a","grapes",0,59.6,60.7,0.84893786907196
"60da4f9aa1ced7efeecca18a","cheese",1.4,62.1,62.8,0.974881649017334
"60da4f9aa1ced7efeecca18a","milk",1.60000000000001,64.4,65.2,0.987960517406464
"60da4f9aa1ced7efeecca18a","chicken",5.2,70.4,71.3,0.971379578113556
"60da4f9aa1ced7efeecca18a","beef",0,71.3,71.9,0.971379578113556
"60da4f9aa1ced7efeecca18a","pork chops",1,72.9,74.1,0.77280467748642
"60da4f9aa1ced7efeecca18a","ham",0,74.1,75.2,0.77280467748642
"60da4f9aa1ced7efeecca18a","tofu",0,75.2,76.3,0.77280467748642
"60da4f9aa1ced7efeecca18a","potatoes",1,77.3,78.4,0.933067440986633
"60da4f9aa1ced7efeecca18a","onions",0,78.4,79.1,0.933067440986633
"60da4f9aa1ced7efeecca18a","spices",1.30000000000001,80.4,81.7,0.981383621692658
"60da4f9aa1ced7efeecca18a","oats",1.5,83.2,83.9,0.780316233634949
"60da4f9aa1ced7efeecca18a","milk",1.3,85.2,86,0.973039090633392
"60da4f9aa1ced7efeecca18a","butter",7.7,93.7,94.2,0.970449268817902
"60da4f9aa1ced7efeecca18a","cream cheese",0,94.2,95.8,0.970449268817902
"60da4f9aa1ced7efeecca18a","sugar",2.90000000000001,98.7,99.3,0.980720698833466
"60da4f9aa1ced7efeecca18a","baking mixes",3.5,102.8,104.1,0.949754297733307
"60da4f9aa1ced7efeecca18a","baking trays",2.60000000000001,106.7,108.5,0.950724482536316
"60da4f9aa1ced7efeecca18a","aluminum foil",4.2,112.7,113.6,0.904677093029022
"60da4f9aa1ced7efeecca18a","plastic wrap",0,113.6,115.1,0.904677093029022
"60da4f9aa1ced7efeecca18a","parchment paper",2,117.1,118.1,0.987629055976868
"5fc6df58f380620a09116434","utensils",0,0.6,3.4,0.825036764144897
"5fc6df58f380620a09116434","Fork",0,3.4,3.8,0.825036764144897
"5fc6df58f380620a09116434","spoon",0,3.8,4,0.825036764144897
"5fc6df58f380620a09116434","knives",0,4,4.8,0.825036764144897
"5fc6df58f380620a09116434","plates",0,4.8,5.3,0.825036764144897
"5fc6df58f380620a09116434","bowls",0,5.3,5.9,0.825036764144897
"5fc6df58f380620a09116434","mugs",0,5.9,6.6,0.825036764144897
"5fc6df58f380620a09116434","cups",0,6.6,7.4,0.825036764144897
"5fc6df58f380620a09116434","spatula",1.4,8.8,9.7,0.94669771194458
"5fc6df58f380620a09116434","pans",0,9.7,11,0.94669771194458
"5fc6df58f380620a09116434","bowls",0,11,12,0.94669771194458
"5fc6df58f380620a09116434","cooking bowls",0,12,13.5,0.94669771194458
"5fc6df58f380620a09116434","dishwasher",0,13.5,14.2,0.94669771194458
"5fc6df58f380620a09116434","oven",0,14.2,15.1,0.94669771194458
"5fc6df58f380620a09116434","microwave",0,15.1,15.8,0.94669771194458
"5fc6df58f380620a09116434","counters",0,15.8,16.5,0.94669771194458
"5fc6df58f380620a09116434","Island",0,16.5,17.2,0.94669771194458
"5fc6df58f380620a09116434","Wonder",0,17.2,18,0.94669771194458
"5fc6df58f380620a09116434","coffee machine",0,18,19.5,0.94669771194458
"5fc6df58f380620a09116434","coffee pot",0,19.5,20.4,0.94669771194458
"5fc6df58f380620a09116434","water sink",0,20.4,22.7,0.94669771194458
"5fc6df58f380620a09116434","boiler",0,22.7,24.2,0.94669771194458
"5fc6df58f380620a09116434","refrigerator",0,24.2,27.1,0.94669771194458
"5fc6df58f380620a09116434","drawers",0,27.1,28.3,0.94669771194458
"5fc6df58f380620a09116434","aluminum",1.4,29.7,30.4,0.961762249469757
"5fc6df58f380620a09116434","foil",0,30.4,30.6,0.961762249469757
"5fc6df58f380620a09116434","plastic wrap",0,30.6,31.9,0.961762249469757
"5fc6df58f380620a09116434","Ziploc bags",0,31.9,33.6,0.961762249469757
"5fc6df58f380620a09116434","spices",1.5,35.1,36,0.803802907466888
"5fc6df58f380620a09116434","salt",0,36,36.7,0.803802907466888
"5fc6df58f380620a09116434","pepper",0,36.7,37,0.803802907466888
"5fc6df58f380620a09116434","flower",1.1,38.1,38.7,0.850106120109558
"5fc6df58f380620a09116434","mixing bowl",1.09999999999999,39.8,40.8,0.979082226753235
"5fc6df58f380620a09116434","whisk",0.800000000000004,41.6,43,0.786755323410034
"5fc6df58f380620a09116434","protein",3,46,46.6,0.986782133579254
"5fc6df58f380620a09116434","powder",0,46.6,46.9,0.986782133579254
"5fc6df58f380620a09116434","teaspoon",4.5,51.4,53.1,0.782137632369995
"5fc6df58f380620a09116434","tablespoon",0,53.1,53.2,0.782137632369995
"5fc6df58f380620a09116434","measuring cup",2.7,55.9,57,0.987629055976868
"5fc6df58f380620a09116434","lid",1.9,58.9,59.6,0.643781363964081
"5fc6df58f380620a09116434","chairs",1.8,61.4,62.2,0.905647277832031
"5fc6df58f380620a09116434","bar",0,62.2,63.6,0.905647277832031
"5fc6df58f380620a09116434","stools",0,63.6,64,0.905647277832031
"5fc6df58f380620a09116434","table",1.7,65.7,66.4,0.95805037021637
"5fc6df58f380620a09116434","Matt's",1.19999999999999,67.6,68.5,0.949520945549011
"5fc6df58f380620a09116434","napkins",0,68.5,69.9,0.949520945549011
"5fc6df58f380620a09116434","cabinets",1.89999999999999,71.8,72.8,0.977577805519104
"5fc6df58f380620a09116434","granite",20,92.8,93.6,0.984282314777374
"5fc6df58f380620a09116434","marble",0,93.6,93.8,0.984282314777374
"5fc6df58f380620a09116434","backsplash",0,93.8,95.2,0.984282314777374
"5fc6df58f380620a09116434","vent",1.59999999999999,96.8,97.6,0.901527881622314
"5fc6df58f380620a09116434","light",0,97.6,98.5,0.901527881622314
"5fc6df58f380620a09116434","garbage disposal",1.40000000000001,99.9,101.8,0.987629055976868
"5fc6df58f380620a09116434","drying rack",1.3,103.1,104,0.978779554367065
"5fc6df58f380620a09116434","washing machine",1.7,105.7,106.8,1
"5fc6df58f380620a09116434","soap",6.7,113.5,115.4,0.909761428833008
