"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5f6c102b6ec04317fc9a8127","french fries",7,50.1,51.2,0.97144079208374
"5f6c102b6ec04317fc9a8127","ice cream",1.59999999999999,52.8,53.9,0.919309198856354
"5f6c102b6ec04317fc9a8127","burgers",2.1,56,57.5,0.81871771812439
"5f6c102b6ec04317fc9a8127","pancakes",1.3,58.8,60.2,0.955507516860962
"5f6c102b6ec04317fc9a8127","bananas",1.59999999999999,61.8,62.7,0.973075151443481
"5f6c102b6ec04317fc9a8127","strawberries",0,62.7,63.4,0.973075151443481
"5f6c102b6ec04317fc9a8127","apples",0,63.4,64.8,0.973075151443481
"5f6c102b6ec04317fc9a8127","oranges",0,64.8,65.9,0.973075151443481
"5f6c102b6ec04317fc9a8127","meat",2.8,68.7,69.6,0.847871363162994
"5f6c102b6ec04317fc9a8127","muffins",1.60000000000001,71.2,74.7,0.924143135547638
"5f6c102b6ec04317fc9a8127","cheese",2.5,77.2,78.2,0.929044485092163
"5f6c102b6ec04317fc9a8127","ham",0,78.2,79,0.929044485092163
"5f6c102b6ec04317fc9a8127","turkey",1.5,80.5,81.3,0.92258757352829
"5f6c102b6ec04317fc9a8127","potato",2.5,83.8,84.6,0.486446022987366
"5f6c102b6ec04317fc9a8127","peppers",2.10000000000001,86.7,87.6,0.815294325351715
"5f6c102b6ec04317fc9a8127","chips",2.5,90.1,90.9,0.498847603797913
"5f6c102b6ec04317fc9a8127","watermelon",3.8,94.7,95.9,0.981940388679504
"5f6c102b6ec04317fc9a8127","salad",0,95.9,97.2,0.981940388679504
"5f6c102b6ec04317fc9a8127","ribs",7,104.2,105,0.958021819591522
"5f6c102b6ec04317fc9a8127","gravy",4.2,109.2,110,0.958404779434204
"5f6c102b6ec04317fc9a8127","eggs",2.3,112.3,113.2,0.887308239936829
"5f6c102b6ec04317fc9a8127","sausage",0,113.2,114.5,0.887308239936829
"5f6c102b6ec04317fc9a8127","brownies",3.90000000000001,118.4,119.5,0.986675024032593
"5c1942e200849900010afdcd","Pizza",0,3.5,4.1,0.961535751819611
"5c1942e200849900010afdcd","Hamburger",0,4.1,4.7,0.961535751819611
"5c1942e200849900010afdcd","Fries",0,4.7,5.6,0.961535751819611
"5c1942e200849900010afdcd","calzone",0,5.6,7.2,0.961535751819611
"5c1942e200849900010afdcd","stuffed shells",0,7.2,8.4,0.961535751819611
"5c1942e200849900010afdcd","spaghetti",0,8.4,9.6,0.961535751819611
"5c1942e200849900010afdcd","fettuccine",0,9.6,10.5,0.961535751819611
"5c1942e200849900010afdcd","linguine",2.9,13.4,14.2,0.887432515621185
"5c1942e200849900010afdcd","grilled",3.7,17.9,18.4,0.946249127388
"5c1942e200849900010afdcd","cheese",0,18.4,18.7,0.946249127388
"5c1942e200849900010afdcd","Buffalo wrap",0,18.7,20.3,0.946249127388
"5c1942e200849900010afdcd","burrito",1,21.3,22,0.97316187620163
"5c1942e200849900010afdcd","taco",0,22,22.8,0.97316187620163
"5c1942e200849900010afdcd","quesadilla",0,22.8,23.2,0.97316187620163
"5c1942e200849900010afdcd","salad",0,23.2,25.2,0.97316187620163
"5c1942e200849900010afdcd","burrito",2,27.2,27.7,0.888241171836853
"5c1942e200849900010afdcd","bowl",0,27.7,28,0.888241171836853
"5c1942e200849900010afdcd","Publix",2.4,30.4,31.1,0.977139711380005
"5c1942e200849900010afdcd","Fried Chicken",0,31.1,32.2,0.977139711380005
"5c1942e200849900010afdcd","turkey",1.9,34.1,34.7,0.904125213623047
"5c1942e200849900010afdcd","ham",1.7,36.4,37,0.953882575035095
"5c1942e200849900010afdcd","beef",0,37,37.8,0.953882575035095
"5c1942e200849900010afdcd","sushi",5.40000000000001,43.2,43.8,0.987629055976868
"5c1942e200849900010afdcd","ramen",1.7,45.5,46.2,0.964156866073608
"5c1942e200849900010afdcd","noodle",0,46.2,46.8,0.964156866073608
"5c1942e200849900010afdcd","meatballs",6.3,53.1,54,1
"5c1942e200849900010afdcd","ice cream",1.8,55.8,56.6,0.987629115581512
"5c1942e200849900010afdcd","pies",0,56.6,57.5,0.987629115581512
"5c1942e200849900010afdcd","milkshakes",1.4,58.9,59.8,0.96224457025528
"5c1942e200849900010afdcd","whoopie box",1.40000000000001,61.2,62.1,0.514179825782776
"5c1942e200849900010afdcd","crackers",3.3,65.4,66.2,0.99042534828186
"5c1942e200849900010afdcd","chips",0,66.2,67,0.99042534828186
"5c1942e200849900010afdcd","skewers",3.7,70.7,71.5,0.987629055976868
"5c1942e200849900010afdcd","shish kabob",1.09999999999999,72.6,73.5,0.906976997852325
"5c1942e200849900010afdcd","banana split",7.2,80.7,81.7,0.969044625759125
"5c1942e200849900010afdcd","brought",6.2,87.9,88.5,0.970405876636505
"5c1942e200849900010afdcd","soup",0,88.5,89.4,0.970405876636505
"5c1942e200849900010afdcd","croutons",8.8,98.2,99.1,0.987629055976868
"5c1942e200849900010afdcd","spring rolls",11.5,110.6,111.6,0.979066729545593
"5c1942e200849900010afdcd","mozzarella sticks",1.7,113.3,114.4,0.955214023590088
"5c1942e200849900010afdcd","wings",0,114.4,115.1,0.955214023590088
"60fcf1a04c245326d05076e0","cereal",0,2.2,2.9,0.853477120399475
"60fcf1a04c245326d05076e0","pizza",0,2.9,3.7,0.853477120399475
"60fcf1a04c245326d05076e0","donuts",0,3.7,5.2,0.853477120399475
"60fcf1a04c245326d05076e0","cake",0,5.2,6.1,0.853477120399475
"60fcf1a04c245326d05076e0","Chinese food",3,9.1,10.1,0.958551824092865
"60fcf1a04c245326d05076e0","noodles",1.4,11.5,12.3,0.987629055976868
"60fcf1a04c245326d05076e0","broccoli",2.6,14.9,15.6,0.970927178859711
"60fcf1a04c245326d05076e0","celery",1.5,17.1,17.7,0.957474946975708
"60fcf1a04c245326d05076e0","carrots",0,17.7,19.3,0.957474946975708
"60fcf1a04c245326d05076e0","croissant",5.5,24.8,25.4,0.959473192691803
"60fcf1a04c245326d05076e0","soup",3.3,28.7,29.2,0.977892816066742
"60fcf1a04c245326d05076e0","Pie",1.1,30.3,30.8,1
"60fcf1a04c245326d05076e0","apples",1.9,32.7,33.4,0.984663903713226
"60fcf1a04c245326d05076e0","oranges",4.3,37.7,38.4,0.987629055976868
"60fcf1a04c245326d05076e0","bananas",0,38.4,38.9,0.987629055976868
"60fcf1a04c245326d05076e0","steak",7,45.9,46.4,0.984452486038208
"60fcf1a04c245326d05076e0","chicken",0,46.4,47.1,0.984452486038208
"60fcf1a04c245326d05076e0","bacon",2.8,49.9,50.6,0.969302654266357
"60fcf1a04c245326d05076e0","ham",0,50.6,51.5,0.969302654266357
"60fcf1a04c245326d05076e0","turkey",0,51.5,52.8,0.969302654266357
"60fcf1a04c245326d05076e0","sandwiches",0,52.8,54.1,0.969302654266357
"60fcf1a04c245326d05076e0","cheese",0,54.1,55.7,0.969302654266357
"60fcf1a04c245326d05076e0","lettuce",2.5,58.2,59,0.948447823524475
"60fcf1a04c245326d05076e0","pickles",1.6,60.6,61.4,0.835061073303223
"60fcf1a04c245326d05076e0","onions",3.8,65.2,65.9,1
"60fcf1a04c245326d05076e0","hamburgers",3.09999999999999,69,69.8,0.9653559923172
"60fcf1a04c245326d05076e0","french fries",0,69.8,70.5,0.9653559923172
"60fcf1a04c245326d05076e0","tater",0,70.5,71.5,0.9653559923172
"60fcf1a04c245326d05076e0","tots",0,71.5,72.1,0.9653559923172
"60fcf1a04c245326d05076e0","scalloped potatoes",5.5,77.6,78.9,0.978898763656616
"60fcf1a04c245326d05076e0","rice",6.3,85.2,85.8,0.966167390346527
"60fcf1a04c245326d05076e0","beans",0,85.8,86.6,0.966167390346527
"60fcf1a04c245326d05076e0","burritos",2,88.6,89.6,0.925118625164032
"60fcf1a04c245326d05076e0","tacos",0,89.6,90.6,0.925118625164032
"60fcf1a04c245326d05076e0","chimichangas",0,90.6,91.8,0.925118625164032
"60fcf1a04c245326d05076e0","chicken nuggets",6.40000000000001,98.2,99.2,0.97912335395813
"60fcf1a04c245326d05076e0","chips",13.8,113,113.8,0.976920664310455
"60fcf1a04c245326d05076e0","Hot Cheetos",2.7,116.5,117.4,0.987629055976868
"5d3cc9010e510a00013df6f6","strawberries",0,3.4,4.8,1
"5d3cc9010e510a00013df6f6","blueberries",1.5,6.3,7.4,0.939073383808136
"5d3cc9010e510a00013df6f6","blackberries",5,12.4,13.6,0.924111187458038
"5d3cc9010e510a00013df6f6","wildberries",3.7,17.3,18.5,0.851060688495636
"5d3cc9010e510a00013df6f6","ice cream",2.1,20.6,21.6,0.918091773986816
"5d3cc9010e510a00013df6f6","yogurt",1.9,23.5,24.4,0.938905358314514
"5d3cc9010e510a00013df6f6","popsicles",2.2,26.6,27.7,0.987629055976868
"5d3cc9010e510a00013df6f6","spaghetti",3.6,31.3,32.2,0.96147608757019
"5d3cc9010e510a00013df6f6","cookies",5.3,37.5,38.3,0.912969589233398
"5d3cc9010e510a00013df6f6","donuts",7.5,45.8,46.7,0.887298107147217
"5d3cc9010e510a00013df6f6","sandwiches",2.9,49.6,50.6,0.983705639839172
"5d3cc9010e510a00013df6f6","hamburgers",3,53.6,54.7,0.987629055976868
"5d3cc9010e510a00013df6f6","Pizza",4.09999999999999,58.8,59.6,0.923967242240906
"5d3cc9010e510a00013df6f6","breadsticks",3.5,63.1,64.1,0.913583338260651
"5d3cc9010e510a00013df6f6","Bosco",4.5,68.6,69.3,0.957590222358704
"5d3cc9010e510a00013df6f6","sticks",0,69.3,69.8,0.957590222358704
"5d3cc9010e510a00013df6f6","french fries",6.2,76,77,0.979127407073975
"5d3cc9010e510a00013df6f6","milkshake",2.8,79.8,80.8,0.952728629112244
"5d3cc9010e510a00013df6f6","milk",2.10000000000001,82.9,83.7,0.957937598228455
"5d3cc9010e510a00013df6f6","fish",3,86.7,87.3,0.602047741413116
"5d3cc9010e510a00013df6f6","clean meat",2.7,90,91.6,0.856471419334412
"5d3cc9010e510a00013df6f6","green pepper",1.60000000000001,93.2,94.1,0.993814527988434
"5d3cc9010e510a00013df6f6","string bean",1.5,95.6,96.6,0.565861880779266
"5d3cc9010e510a00013df6f6","white bean",2.40000000000001,99,99.9,0.798269152641296
"5d3cc9010e510a00013df6f6","condemning",1.59999999999999,101.5,102.3,0.536383867263794
"5d3cc9010e510a00013df6f6","garbanzo bean",1.8,104.1,105.3,0.916649103164673
"5d3cc9010e510a00013df6f6","cucumber",0.900000000000006,106.2,107.2,0.977151453495026
"5d3cc9010e510a00013df6f6","gerd",1.5,108.7,109.3,0.277522593736649
"5d3cc9010e510a00013df6f6","avocado",1.7,111,111.9,0.913424491882324
"5d3cc9010e510a00013df6f6","watermelon",1.89999999999999,113.8,114.7,0.980462908744812
"5d3cc9010e510a00013df6f6","mango",1.59999999999999,116.3,117.1,0.892549633979797
"60da4f9aa1ced7efeecca18a","oatmeal",0,0.9,2.4,0.977512955665588
"60da4f9aa1ced7efeecca18a","bananas",0,2.4,3.5,0.977512955665588
"60da4f9aa1ced7efeecca18a","blueberries",0,3.5,4.3,0.977512955665588
"60da4f9aa1ced7efeecca18a","strawberries",0,4.3,5.5,0.977512955665588
"60da4f9aa1ced7efeecca18a","frozen yogurt",0,5.5,8,0.977512955665588
"60da4f9aa1ced7efeecca18a","ice cream",0,8,8.6,0.977512955665588
"60da4f9aa1ced7efeecca18a","pepperoni",0,8.6,10.6,0.977512955665588
"60da4f9aa1ced7efeecca18a","pizza",0,10.6,11.3,0.977512955665588
"60da4f9aa1ced7efeecca18a","lasagna",1.4,12.7,13.8,0.912786900997162
"60da4f9aa1ced7efeecca18a","dumplings",1.3,15.1,16.2,0.970688343048096
"60da4f9aa1ced7efeecca18a","bread",1.2,17.4,18.2,0.873004913330078
"60da4f9aa1ced7efeecca18a","cupcakes",0,18.2,19.5,0.873004913330078
"60da4f9aa1ced7efeecca18a","muffins",0,19.5,21.3,0.873004913330078
"60da4f9aa1ced7efeecca18a","curry",1,22.3,23,0.924363732337952
"60da4f9aa1ced7efeecca18a","Donuts",1.2,24.2,25.2,0.786789119243622
"60da4f9aa1ced7efeecca18a","cake",1.3,26.5,27.3,0.480459153652191
"60da4f9aa1ced7efeecca18a","pie",0,27.3,28.7,0.480459153652191
"60da4f9aa1ced7efeecca18a","chocolate chips",6.6,35.3,36.7,0.987629055976868
"60da4f9aa1ced7efeecca18a","turnovers",6.3,43,44.2,0.938334882259369
"60da4f9aa1ced7efeecca18a","popovers",0,44.2,45.9,0.938334882259369
"60da4f9aa1ced7efeecca18a","rice",1.9,47.8,48.4,0.80480569601059
"60da4f9aa1ced7efeecca18a","bowls",0,48.4,49.1,0.80480569601059
"60da4f9aa1ced7efeecca18a","burritos",0,49.1,50.7,0.80480569601059
"60da4f9aa1ced7efeecca18a","noodles",3.9,54.6,55.7,0.987629055976868
"60da4f9aa1ced7efeecca18a","pasta",1.3,57,57.9,0.961470901966095
"60da4f9aa1ced7efeecca18a","beef",4,61.9,62.5,0.794911205768585
"60da4f9aa1ced7efeecca18a","ham",0,62.5,63.8,0.794911205768585
"60da4f9aa1ced7efeecca18a","chicken",0,63.8,65.1,0.794911205768585
"60da4f9aa1ced7efeecca18a","pork chop",1.5,66.6,67.4,0.896795511245728
"60da4f9aa1ced7efeecca18a","tofu",2.19999999999999,69.6,70.5,0.61431097984314
"60da4f9aa1ced7efeecca18a","edible",5.8,76.3,77,0.962130904197693
"60da4f9aa1ced7efeecca18a","yeast",0,77,77.7,0.962130904197693
"60da4f9aa1ced7efeecca18a","spinach",3.2,80.9,81.9,0.987629055976868
"60da4f9aa1ced7efeecca18a","broccoli",0,81.9,83.5,0.987629055976868
"60da4f9aa1ced7efeecca18a","cauliflower",0,83.5,84.7,0.987629055976868
"60da4f9aa1ced7efeecca18a","lettuce",0,84.7,86.8,0.987629055976868
"60da4f9aa1ced7efeecca18a","grapes",2.40000000000001,89.2,90.1,0.424988210201263
"60da4f9aa1ced7efeecca18a","apricots",1.80000000000001,91.9,93,0.977009296417236
"60da4f9aa1ced7efeecca18a","peaches",0,93,94.3,0.977009296417236
"60da4f9aa1ced7efeecca18a","watermelon",0,94.3,95.9,0.977009296417236
"60da4f9aa1ced7efeecca18a","bok choy",6.3,102.2,103,0.964218616485596
"60da4f9aa1ced7efeecca18a","cabbage",1.59999999999999,104.6,105.5,0.907114565372467
"60da4f9aa1ced7efeecca18a","onions",1.09999999999999,106.6,107.6,0.983855187892914
"60da4f9aa1ced7efeecca18a","potatoes",0,107.6,108.3,0.983855187892914
"60da4f9aa1ced7efeecca18a","oranges",0,108.3,111,0.983855187892914
"60da4f9aa1ced7efeecca18a","apples",1.8,112.8,113.7,0.975009500980377
"60da4f9aa1ced7efeecca18a","pomegranate",2.3,116,117.3,0.987629055976868
"5e7fefe06c12706d47e35211","Pizza",0,2.9,4.6,0.987629115581512
"5e7fefe06c12706d47e35211","Pasta",0,4.6,5.5,0.987629115581512
"5e7fefe06c12706d47e35211","sauce",0,5.5,7.4,0.987629115581512
"5e7fefe06c12706d47e35211","macaroni and cheese",1.1,8.5,10.2,0.975348472595215
"5e7fefe06c12706d47e35211","french onion soup",2.9,13.1,14.2,0.983811259269714
"5e7fefe06c12706d47e35211","salmon",0,14.2,16.2,0.983811259269714
"5e7fefe06c12706d47e35211","applesauce",0.900000000000002,17.1,18.2,0.924855470657349
"5e7fefe06c12706d47e35211","cereal granola bars",1.3,19.5,22,0.974525928497314
"5e7fefe06c12706d47e35211","fruit",0,22,23,0.974525928497314
"5e7fefe06c12706d47e35211","peaches",2,25,26,0.914281070232391
"5e7fefe06c12706d47e35211","oranges",0,26,27.2,0.914281070232391
"5e7fefe06c12706d47e35211","lemons",0,27.2,27.6,0.914281070232391
"5e7fefe06c12706d47e35211","apples",0,27.6,29.2,0.914281070232391
"5e7fefe06c12706d47e35211","blueberries",0,29.2,29.8,0.914281070232391
"5e7fefe06c12706d47e35211","strawberries",1.8,31.6,33.1,0.916804134845734
"5e7fefe06c12706d47e35211","mangoes",0,33.1,34.2,0.916804134845734
"5e7fefe06c12706d47e35211","guavas",0,34.2,35.6,0.916804134845734
"5e7fefe06c12706d47e35211","broccoli",0,35.6,38.1,0.916804134845734
"5e7fefe06c12706d47e35211","carrots",0,38.1,39.5,0.916804134845734
"5e7fefe06c12706d47e35211","lettuce",0,39.5,40.3,0.916804134845734
"5e7fefe06c12706d47e35211","spinach",0,40.3,41.4,0.916804134845734
"5e7fefe06c12706d47e35211","cheese",0,41.4,43.6,0.916804134845734
"5e7fefe06c12706d47e35211","milk",0,43.6,45.2,0.916804134845734
"5e7fefe06c12706d47e35211","eggs",0,45.2,45.7,0.916804134845734
"5e7fefe06c12706d47e35211","Pepper",3,48.7,50,0.82750016450882
"5e7fefe06c12706d47e35211","bread",0,50,51.8,0.82750016450882
"5e7fefe06c12706d47e35211","tortillas",0,51.8,52.7,0.82750016450882
"5e7fefe06c12706d47e35211","ketchup",4.2,56.9,58,0.986543953418732
"5e7fefe06c12706d47e35211","mustard",0,58,58.5,0.986543953418732
"5e7fefe06c12706d47e35211","mayonnaise",0,58.5,59.6,0.986543953418732
"5e7fefe06c12706d47e35211","rice",2.8,62.4,63.4,0.982169568538666
"5e7fefe06c12706d47e35211","beef",2.7,66.1,66.8,0.981954872608185
"5e7fefe06c12706d47e35211","chicken",0,66.8,67.6,0.981954872608185
"5e7fefe06c12706d47e35211","shrimp",0,67.6,69.2,0.981954872608185
"5e7fefe06c12706d47e35211","pork",0,69.2,70.5,0.981954872608185
"5e7fefe06c12706d47e35211","butter",0.599999999999994,71.1,72.4,0.93835973739624
"5e7fefe06c12706d47e35211","cottage cheese",4.8,77.2,78.8,0.987629115581512
"5e7fefe06c12706d47e35211","yogurt",0,78.8,79.7,0.987629115581512
"5e7fefe06c12706d47e35211","chocolate",2.2,81.9,83,0.962436854839325
"5e7fefe06c12706d47e35211","bananas",2.8,85.8,87.1,1
"5e7fefe06c12706d47e35211","peanut butter",1.60000000000001,88.7,89.8,0.984680831432342
"5e7fefe06c12706d47e35211","jelly",0,89.8,90.7,0.984680831432342
"5e7fefe06c12706d47e35211","vanilla",5.39999999999999,96.1,96.8,0.984882950782776
"5e7fefe06c12706d47e35211","extract",0,96.8,97.1,0.984882950782776
"5e7fefe06c12706d47e35211","sea bass",4.30000000000001,101.4,102.4,0.924405813217163
"5e7fefe06c12706d47e35211","ice cream",5.3,107.7,109.1,0.913043022155762
"5e7fefe06c12706d47e35211","popsicles",1,110.1,111.7,0.987629055976868
