"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65512e3cc12f463bc327b7c3","laptop",2.2,10.9,12,1
"65512e3cc12f463bc327b7c3","wireless mouse",1.8,13.8,15.1,0.987629055976868
"65512e3cc12f463bc327b7c3","remote",10.5,25.6,26.4,0.970689237117767
"65512e3cc12f463bc327b7c3","TV",1.4,27.8,28.5,0.904070556163788
"65512e3cc12f463bc327b7c3","smartwatch",2.7,31.2,32.3,0.516228497028351
"65512e3cc12f463bc327b7c3","digital thermometer",5.8,38.1,39.1,0.987629055976868
"65512e3cc12f463bc327b7c3","garage door opener",10.7,49.8,51.1,0.987629115581512
"65512e3cc12f463bc327b7c3","wireless headphones",9,60.1,61.6,0.978172183036804
"65512e3cc12f463bc327b7c3","desktop computer",14.8,76.4,77.7,0.981991589069366
"65512e3cc12f463bc327b7c3","PlayStation",10.8,88.5,89.7,0.802214086055756
"65512e3cc12f463bc327b7c3","Xbox",1.59999999999999,91.3,92.5,0.863809704780579
"65512e3cc12f463bc327b7c3","wii",3.5,96,96.4,0.787823021411896
