"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5f5aa60bef062519ff711fe6","duck",2.09999999999999,107.8,108.4,0.887850761413574
"5f5aa60bef062519ff711fe6","goose",2.5,110.9,111.5,0.581798434257507
"5d7ff4aa50fda7001a863736","dog",0,1.2,3.2,0.925524711608887
"5d7ff4aa50fda7001a863736","cat",0,3.2,4.3,0.925524711608887
"5d7ff4aa50fda7001a863736","lion",1.7,6,7.7,0.95098203420639
"5d7ff4aa50fda7001a863736","tiger",0,7.7,8.6,0.95098203420639
"5d7ff4aa50fda7001a863736","bear",0,8.6,9,0.95098203420639
"5d7ff4aa50fda7001a863736","oh",2,11,11.4,0.80582058429718
"5d7ff4aa50fda7001a863736","wolf",0,11.4,12.4,0.80582058429718
"5d7ff4aa50fda7001a863736","fox",1.2,13.6,14.5,0.82366931438446
"5d7ff4aa50fda7001a863736","hamster",0,14.5,15.8,0.82366931438446
"5d7ff4aa50fda7001a863736","rabbit",1.8,17.6,19.6,0.952137410640717
"5d7ff4aa50fda7001a863736","squirrel",0,19.6,21.3,0.952137410640717
"5d7ff4aa50fda7001a863736","kangaroo",0,21.3,22.3,0.952137410640717
"5d7ff4aa50fda7001a863736","koala",0,22.3,23.9,0.952137410640717
"5d7ff4aa50fda7001a863736","horse",0,23.9,24.9,0.952137410640717
"5d7ff4aa50fda7001a863736","giraffe",0,24.9,25.8,0.952137410640717
"5d7ff4aa50fda7001a863736","elephant",0,25.8,27.7,0.952137410640717
"5d7ff4aa50fda7001a863736","pig",1.7,29.4,30.2,0.703077793121338
"5d7ff4aa50fda7001a863736","cow",0,30.2,30.8,0.703077793121338
"5d7ff4aa50fda7001a863736","goats",1.9,32.7,33.6,0.944630265235901
"5d7ff4aa50fda7001a863736","zebra",4.5,38.1,38.9,0.787238597869873
"5d7ff4aa50fda7001a863736","lamb",3,41.9,42.8,0.823621273040771
"5d7ff4aa50fda7001a863736","sheep",0,42.8,43.3,0.823621273040771
"5d7ff4aa50fda7001a863736","camel",1.2,44.5,45.3,0.89044976234436
"5d7ff4aa50fda7001a863736","panda bear",3,48.3,50.6,0.911870181560516
"5d7ff4aa50fda7001a863736","polar bear",1.9,52.5,53.5,0.972090005874634
"5d7ff4aa50fda7001a863736","porcupine",5.9,59.4,60.2,0.872129738330841
"5d7ff4aa50fda7001a863736","rhinoceros",0,60.2,61.9,0.872129738330841
"5d7ff4aa50fda7001a863736","hippo",0,61.9,62.5,0.872129738330841
"5d7ff4aa50fda7001a863736","mountain lion",2.3,64.8,67.1,0.971301674842834
"5d7ff4aa50fda7001a863736","Panther",3.60000000000001,70.7,71.4,0.995876312255859
"5d7ff4aa50fda7001a863736","leopard",0,71.4,72.8,0.995876312255859
"5d7ff4aa50fda7001a863736","monkey",0,72.8,74.7,0.995876312255859
"5d7ff4aa50fda7001a863736","seal",6.8,81.5,82.2,0.969308078289032
"5d7ff4aa50fda7001a863736","sea lion",0,82.2,83.7,0.969308078289032
"5d7ff4aa50fda7001a863736","walrus",0,83.7,85.2,0.969308078289032
"5d7ff4aa50fda7001a863736","whale",1.59999999999999,86.8,87.6,0.923464417457581
"5d7ff4aa50fda7001a863736","shark",1.2,88.8,89.6,0.788291931152344
"5d7ff4aa50fda7001a863736","mouse",1.80000000000001,91.4,92.1,0.969124913215637
"5d7ff4aa50fda7001a863736","rat",0,92.1,92.9,0.969124913215637
"5d7ff4aa50fda7001a863736","owl",1.09999999999999,94,94.6,0.230518534779549
"5d7ff4aa50fda7001a863736","otter",2.30000000000001,96.9,99,0.859144926071167
"5d7ff4aa50fda7001a863736","Jaguar",6.09999999999999,105.1,106.2,0.969907701015472
"5d7ff4aa50fda7001a863736","rattlesnake",2.09999999999999,108.3,109.3,0.951841652393341
"5d7ff4aa50fda7001a863736","buffalo",5.5,114.8,115.5,0.978844344615936
"5d7ff4aa50fda7001a863736","bison",0,115.5,117.1,0.978844344615936
"65cc19b4b3d48a22dfc6756d","Cat",0,1.9,NA,1
"65cc19b4b3d48a22dfc6756d","Dog",0,3.1,4,0.56829309463501
"65cc19b4b3d48a22dfc6756d","Parrot",1.6,5.6,6.3,1
"65cc19b4b3d48a22dfc6756d","Pig",1.4,7.7,8.3,0.598538517951965
"65cc19b4b3d48a22dfc6756d","Cow",0.399999999999999,8.7,9.4,0.598538517951965
"65cc19b4b3d48a22dfc6756d","Chicken",0.5,9.9,10.5,0.57453316450119
"65cc19b4b3d48a22dfc6756d","Duck",0.5,11,11.6,1
"65cc19b4b3d48a22dfc6756d","Chimpanzee",3.2,14.8,16,0.57453316450119
"65cc19b4b3d48a22dfc6756d","Monkey",0,16,16.9,0.57453316450119
"65cc19b4b3d48a22dfc6756d","peacock",2,18.9,19.7,0.798184275627136
"65cc19b4b3d48a22dfc6756d","flamingo",0,19.7,21,0.798184275627136
"65cc19b4b3d48a22dfc6756d","dolphin",3.7,24.7,25.5,0.657942295074463
"65cc19b4b3d48a22dfc6756d","shark",0,25.5,26.9,0.657942295074463
"65cc19b4b3d48a22dfc6756d","fish",3.1,30,30.9,1
"65cc19b4b3d48a22dfc6756d","giraffe",3.2,34.1,34.9,1
"65cc19b4b3d48a22dfc6756d","elephant",-0.799999999999997,34.1,35.6,0.491390883922577
"65cc19b4b3d48a22dfc6756d","tiger",0,35.6,37.3,0.491390883922577
"65cc19b4b3d48a22dfc6756d","lion",3.5,40.8,41.3,0.759634375572205
"65cc19b4b3d48a22dfc6756d","penguin",0,41.3,41.6,0.759634375572205
"65cc19b4b3d48a22dfc6756d","polar bear",3.4,45,45.8,0.35230028629303
"65cc19b4b3d48a22dfc6756d","brown bear",1.6,47.4,48,1
"65cc19b4b3d48a22dfc6756d","black bear",0.100000000000001,48.1,48.9,1
"65cc19b4b3d48a22dfc6756d","panda",4.4,53.3,54,0.762449443340302
"65cc19b4b3d48a22dfc6756d","red panda",0.899999999999999,54.9,55.8,1
"65cc19b4b3d48a22dfc6756d","hippo",4,59.8,60.5,1
"65cc19b4b3d48a22dfc6756d","hyena",2.5,63,63.9,0.762449443340302
"65cc19b4b3d48a22dfc6756d","meerkat",-1,62.9,65.1,0.88583904504776
"65cc19b4b3d48a22dfc6756d","turtle",12.9,78,78.7,0.562608659267426
"65cc19b4b3d48a22dfc6756d","owl",12.7,91.4,92.1,1
"65cc19b4b3d48a22dfc6756d","pigeon",1.60000000000001,93.7,94.4,0.527646481990814
"65cc19b4b3d48a22dfc6756d","crow",2.59999999999999,97,97.7,0.903858125209808
"65cc19b4b3d48a22dfc6756d","Raven",0,97.7,98.7,0.903858125209808
"65cc19b4b3d48a22dfc6756d","eagle",0,98.7,99.8,0.903858125209808
"65cc19b4b3d48a22dfc6756d","peacock",4.3,104.1,104.8,1
"65cc19b4b3d48a22dfc6756d","Squirrel",4.3,109.1,109.7,0.953438401222229
"65cc19b4b3d48a22dfc6756d","chipmunk",0,109.7,110.6,0.953438401222229
"65cc19b4b3d48a22dfc6756d","Mouse",4.80000000000001,115.4,116.6,0.918628573417664
"63ea4ab1ce4168cbe9f63775","dog",0,2.1,2.6,0.977365434169769
"63ea4ab1ce4168cbe9f63775","cat",1.4,4,4.6,0.496034979820252
"63ea4ab1ce4168cbe9f63775","horse",1.4,6,6.6,0.31485590338707
"63ea4ab1ce4168cbe9f63775","pig",1.1,7.7,8.5,1
"63ea4ab1ce4168cbe9f63775","cow",1.2,9.7,10.5,1
"63ea4ab1ce4168cbe9f63775","chicken",1.2,11.7,12.4,0.943687200546265
"63ea4ab1ce4168cbe9f63775","parrot",1.4,13.8,14.5,0.556336641311646
"63ea4ab1ce4168cbe9f63775","donkey",1.4,15.9,16.6,0.909278154373169
"63ea4ab1ce4168cbe9f63775","mule",1.1,17.7,18.4,0.497854381799698
"63ea4ab1ce4168cbe9f63775","coyote",1.2,19.6,20.4,0.890824437141418
"63ea4ab1ce4168cbe9f63775","Fox",1.3,21.7,22.4,0.809678494930267
"63ea4ab1ce4168cbe9f63775","wolf",1,23.4,24.1,0.55718469619751
"63ea4ab1ce4168cbe9f63775","bear",1.5,25.6,26.5,1
"63ea4ab1ce4168cbe9f63775","grizzly bear",1,27.5,28.7,0.511074841022491
"63ea4ab1ce4168cbe9f63775","ostrich",1.4,30.1,30.9,1
"63ea4ab1ce4168cbe9f63775","bison",1.1,32,32.8,0.6534703373909
"63ea4ab1ce4168cbe9f63775","water buffalo",1.7,34.5,35.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","mink",4.3,39.6,40.3,0.795445263385773
"63ea4ab1ce4168cbe9f63775","Fisher",3,43.3,43.8,0.789143919944763
"63ea4ab1ce4168cbe9f63775","otter",1.8,45.6,46.2,0.38918074965477
"63ea4ab1ce4168cbe9f63775","groundhog",1.7,47.9,49,0.990488171577454
"63ea4ab1ce4168cbe9f63775","raccoon",1.6,50.6,51.5,0.847497701644897
"63ea4ab1ce4168cbe9f63775","deer",4.2,55.7,56.5,0.510433554649353
"63ea4ab1ce4168cbe9f63775","elk",1.4,57.9,58.5,1
"63ea4ab1ce4168cbe9f63775","moose",1.3,59.8,60.6,0.900580704212189
"63ea4ab1ce4168cbe9f63775","lion",1.4,62,62.8,0.804284930229187
"63ea4ab1ce4168cbe9f63775","zebra",1.40000000000001,64.2,65.1,0.958254337310791
"63ea4ab1ce4168cbe9f63775","hyena",3.30000000000001,68.4,69,0.890090703964233
"63ea4ab1ce4168cbe9f63775","meerkat",2.2,71.2,72.1,0.924028635025024
"63ea4ab1ce4168cbe9f63775","toucan",7,79.1,80.1,0.872942984104156
"63ea4ab1ce4168cbe9f63775","tiger",3,83.1,83.9,0.651158928871155
"63ea4ab1ce4168cbe9f63775","panther",2.3,86.2,86.9,0.506604611873627
"63ea4ab1ce4168cbe9f63775","orangutan",1.59999999999999,88.5,89.6,0.894910991191864
"63ea4ab1ce4168cbe9f63775","monkey",1.2,90.8,91.6,0.965692579746246
"63ea4ab1ce4168cbe9f63775","chimpanzee",1.60000000000001,93.2,93.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","gorilla",2.09999999999999,96,96.8,0.652358710765839
"63ea4ab1ce4168cbe9f63775","sea lion",3.40000000000001,100.2,101.2,0.920302271842956
"63ea4ab1ce4168cbe9f63775","polar bear",1.89999999999999,103.1,104,0.92369544506073
"63ea4ab1ce4168cbe9f63775","seagull",3.59999999999999,107.6,108.3,0.515767633914948
"63ea4ab1ce4168cbe9f63775","walrus",1.8,110.1,111.1,0.985697865486145
"63ea4ab1ce4168cbe9f63775","penguin",3.10000000000001,114.2,114.9,0.831196010112762
"60a48adfe091e410f4eaba34","cats",0,1.1,1.9,0.934475719928742
"60a48adfe091e410f4eaba34","dogs",0,1.9,2.7,0.934475719928742
"60a48adfe091e410f4eaba34","lions",0,2.7,4,0.934475719928742
"60a48adfe091e410f4eaba34","bears",1.7,5.7,6.6,0.922820866107941
"60a48adfe091e410f4eaba34","cougars",2.7,9.3,10.1,0.905014216899872
"60a48adfe091e410f4eaba34","elephants",1.8,11.9,12.8,0.795640707015991
"60a48adfe091e410f4eaba34","giraffes",4.6,17.4,18.3,0.938385903835297
"60a48adfe091e410f4eaba34","meerkats",11.5,29.8,30.8,0.956136703491211
"60a48adfe091e410f4eaba34","kangaroos",8,38.8,39.8,0.986543416976929
"60a48adfe091e410f4eaba34","Birds",3.8,43.6,44.4,0.922027409076691
"60a48adfe091e410f4eaba34","cockatiels",8.7,53.1,54.2,0.987629055976868
"60a48adfe091e410f4eaba34","bats",10.6,64.8,65.9,0.561897814273834
"60a48adfe091e410f4eaba34","lizards",20.8,86.7,87.7,0.851025462150574
"60a48adfe091e410f4eaba34","squirrels",0,87.7,89,0.851025462150574
"60a48adfe091e410f4eaba34","monkeys",7.40000000000001,96.4,97.3,0.962338984012604
"60a48adfe091e410f4eaba34","chimpanzees",0,97.3,98.3,0.962338984012604
"60a48adfe091e410f4eaba34","raccoons",6.10000000000001,104.4,105.3,0.252425134181976
"60a48adfe091e410f4eaba34","skunks",1,106.3,107.1,0.669776618480682
"60a48adfe091e410f4eaba34","deer",0,107.1,108.5,0.669776618480682
"60a48adfe091e410f4eaba34","cow",1.09999999999999,109.6,110.1,0.519422113895416
"60a48adfe091e410f4eaba34","chicken",1.2,111.3,112,0.96120673418045
"60a48adfe091e410f4eaba34","Pig",1.7,113.7,114.3,0.888723611831665
"60a48adfe091e410f4eaba34","lemur",4.10000000000001,118.4,119,0.971640348434448
"65c25cf77dca9d7ca7d9ebdb","dog",0,0.7,2.4,0.794905245304108
"65c25cf77dca9d7ca7d9ebdb","cat",0,2.4,3,0.794905245304108
"65c25cf77dca9d7ca7d9ebdb","bird",0,3,3.3,0.794905245304108
"65c25cf77dca9d7ca7d9ebdb","lizard",0,3.3,4.5,0.794905245304108
"65c25cf77dca9d7ca7d9ebdb","Capybaras",1.1,5.6,7.9,0.906310737133026
"65c25cf77dca9d7ca7d9ebdb","gorillas",0,7.9,8.8,0.906310737133026
"65c25cf77dca9d7ca7d9ebdb","chimpanzees",0,8.8,9.9,0.906310737133026
"65c25cf77dca9d7ca7d9ebdb","orangutans",0,9.9,11.8,0.906310737133026
"65c25cf77dca9d7ca7d9ebdb","frog",1.9,13.7,14.8,0.601352751255035
"65c25cf77dca9d7ca7d9ebdb","Apes",0,14.8,15.3,0.601352751255035
"65c25cf77dca9d7ca7d9ebdb","salmon",2.6,17.9,19.3,1
"65c25cf77dca9d7ca7d9ebdb","carp",0.599999999999998,19.9,20.7,0.273805767297745
"65c25cf77dca9d7ca7d9ebdb","catfish",0.900000000000002,21.6,22.6,0.967250287532806
"65c25cf77dca9d7ca7d9ebdb","Grizzly bear",1.5,24.1,25.8,0.795997023582458
"65c25cf77dca9d7ca7d9ebdb","polar bears",0,25.8,27.8,0.795997023582458
"65c25cf77dca9d7ca7d9ebdb","black bears",0,27.8,28.6,0.795997023582458
"65c25cf77dca9d7ca7d9ebdb","Brown Bear",0,28.6,30.7,0.795997023582458
"65c25cf77dca9d7ca7d9ebdb","kangaroo",2.1,32.8,34.2,0.87471479177475
"65c25cf77dca9d7ca7d9ebdb","rats",0,34.2,36.6,0.87471479177475
"65c25cf77dca9d7ca7d9ebdb","owls",6.1,42.7,43.3,1
"65c25cf77dca9d7ca7d9ebdb","pythons",2.8,46.1,47.6,0.908069670200348
"65c25cf77dca9d7ca7d9ebdb","cobras",0,47.6,49.3,0.908069670200348
"65c25cf77dca9d7ca7d9ebdb","cottonmouth",0,49.3,50.2,0.908069670200348
"65c25cf77dca9d7ca7d9ebdb","groundhogs",2.3,52.5,54.8,0.75434136390686
"65c25cf77dca9d7ca7d9ebdb","Paragon",0,54.8,55.7,0.75434136390686
"65c25cf77dca9d7ca7d9ebdb","beavers",0,55.7,57.2,0.75434136390686
"65c25cf77dca9d7ca7d9ebdb","mountain lions",1,58.2,59.1,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","snow leopards",0,59.1,60.5,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","jaguars",0.100000000000001,60.6,62,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","cheetahs",0,62,63.2,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","Lions",0,63.2,63.9,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","hyenas",0,63.9,65.7,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","elephants",0,65.7,66.7,0.899721264839172
"65c25cf77dca9d7ca7d9ebdb","zebras",4,70.7,71.9,0.747184693813324
"65c25cf77dca9d7ca7d9ebdb","horses",0,71.9,72.6,0.747184693813324
"65c25cf77dca9d7ca7d9ebdb","giraffes",0,72.6,73.5,0.747184693813324
"65c25cf77dca9d7ca7d9ebdb","penguins",1.2,74.7,76,1
"65c25cf77dca9d7ca7d9ebdb","seals",1.7,77.7,78.9,0.918423593044281
"65c25cf77dca9d7ca7d9ebdb","lionfish",1.5,80.4,82.5,0.85098534822464
"65c25cf77dca9d7ca7d9ebdb","orcas",1.8,84.3,85.3,0.987629055976868
"65c25cf77dca9d7ca7d9ebdb","dolphins",0,85.3,85.6,0.987629055976868
"65c25cf77dca9d7ca7d9ebdb","jellyfish",2.30000000000001,87.9,89.1,0.827754139900208
"65c25cf77dca9d7ca7d9ebdb","squid",0,89.1,91,0.827754139900208
"65c25cf77dca9d7ca7d9ebdb","octopus",0.0999999999999943,91.1,92,0.827754139900208
"65c25cf77dca9d7ca7d9ebdb","Tasmanian devils",4,96,97.7,0.933096766471863
"65c25cf77dca9d7ca7d9ebdb","Badgers",2.5,100.2,101.2,0.88132256269455
"65c25cf77dca9d7ca7d9ebdb","raccoons",1.39999999999999,102.6,103.8,0.559541702270508
"65c25cf77dca9d7ca7d9ebdb","armadillos",13,116.8,118,0.907304763793945
"60d731567049e5132e3cc4d4","dog",0,1.8,2.7,0.744122445583344
"60d731567049e5132e3cc4d4","cat",0,2.7,3.6,0.744122445583344
"60d731567049e5132e3cc4d4","turtle",0,3.6,5,0.744122445583344
"60d731567049e5132e3cc4d4","panda",0,5,6.6,0.744122445583344
"60d731567049e5132e3cc4d4","iguana",0,6.6,8.6,0.744122445583344
"60d731567049e5132e3cc4d4","lion",2.9,11.5,12.6,0.975945472717285
"60d731567049e5132e3cc4d4","tiger",0,12.6,14.1,0.975945472717285
"60d731567049e5132e3cc4d4","cheetah",0,14.1,15.9,0.975945472717285
"60d731567049e5132e3cc4d4","mountain lion",0,15.9,18.1,0.975945472717285
"60d731567049e5132e3cc4d4","Lynx",0,18.1,19.7,0.975945472717285
"60d731567049e5132e3cc4d4","bobcat",0,19.7,21.5,0.975945472717285
"60d731567049e5132e3cc4d4","goldfish",1.4,22.9,23.8,0.891807615756989
"60d731567049e5132e3cc4d4","betta",1.6,25.4,25.9,0.969591975212097
"60d731567049e5132e3cc4d4","fish",0,25.9,26.3,0.969591975212097
"60d731567049e5132e3cc4d4","great white shark",1.2,27.5,28.9,0.936546266078949
"60d731567049e5132e3cc4d4","hammerhead shark",0,28.9,30.7,0.936546266078949
"60d731567049e5132e3cc4d4","octopus",0,30.7,32.3,0.936546266078949
"60d731567049e5132e3cc4d4","Barracuda",0,32.3,33.8,0.936546266078949
"60d731567049e5132e3cc4d4","bass",0,33.8,35.3,0.936546266078949
"60d731567049e5132e3cc4d4","pike",0,35.3,36.9,0.936546266078949
"60d731567049e5132e3cc4d4","perch",0,36.9,38.3,0.936546266078949
"60d731567049e5132e3cc4d4","salmon",0,38.3,39.8,0.936546266078949
"60d731567049e5132e3cc4d4","trout",0,39.8,41,0.936546266078949
"60d731567049e5132e3cc4d4","cow",1.5,42.5,43.1,0.977671325206757
"60d731567049e5132e3cc4d4","Pig",0,43.1,44.9,0.977671325206757
"60d731567049e5132e3cc4d4","sheep",0,44.9,46.1,0.977671325206757
"60d731567049e5132e3cc4d4","horse",0,46.1,47.5,0.977671325206757
"60d731567049e5132e3cc4d4","chicken",0,47.5,49.3,0.977671325206757
"60d731567049e5132e3cc4d4","rooster",1.2,50.5,51.5,0.957075476646423
"60d731567049e5132e3cc4d4","turkey",0,51.5,53.4,0.957075476646423
"60d731567049e5132e3cc4d4","goat",1.6,55,55.9,0.981544852256775
"60d731567049e5132e3cc4d4","donkey",1.9,57.8,58.7,0.87956714630127
"60d731567049e5132e3cc4d4","horse",1.4,60.1,60.9,0.969137370586395
"60d731567049e5132e3cc4d4","polar bear",2.7,63.6,64.7,0.985609769821167
"60d731567049e5132e3cc4d4","grizzly bear",0,64.7,66.3,0.985609769821167
"60d731567049e5132e3cc4d4","black bear",3.60000000000001,69.9,71.2,0.523076891899109
"60d731567049e5132e3cc4d4","llama",1.39999999999999,72.6,73.4,0.93259471654892
"60d731567049e5132e3cc4d4","alpaca",0,73.4,74.7,0.93259471654892
"60d731567049e5132e3cc4d4","python",3.59999999999999,78.3,79.7,0.948080837726593
"60d731567049e5132e3cc4d4","boa",0,79.7,80.5,0.948080837726593
"60d731567049e5132e3cc4d4","constrictor",0,80.5,81.6,0.948080837726593
"60d731567049e5132e3cc4d4","wolf",3.10000000000001,84.7,85.5,0.834281146526337
"60d731567049e5132e3cc4d4","coyote",0,85.5,86.9,0.834281146526337
"60d731567049e5132e3cc4d4","fox",0,86.9,88.9,0.834281146526337
"60d731567049e5132e3cc4d4","owl",0,88.9,90.4,0.834281146526337
"60d731567049e5132e3cc4d4","Pelican",1.39999999999999,91.8,93,0.712726354598999
"60d731567049e5132e3cc4d4","Flamingo",0,93,94.4,0.712726354598999
"60d731567049e5132e3cc4d4","Sparrow",0,94.4,96.3,0.712726354598999
"60d731567049e5132e3cc4d4","wren",1.60000000000001,97.9,98.8,0.343169718980789
"60d731567049e5132e3cc4d4","mosquito",6.10000000000001,104.9,105.9,0.931289494037628
"60d731567049e5132e3cc4d4","butterfly",0,105.9,107.7,0.931289494037628
"60d731567049e5132e3cc4d4","moth",0,107.7,109,0.931289494037628
"60d731567049e5132e3cc4d4","giraffe",4.59999999999999,113.6,114.7,0.971882581710815
"60d731567049e5132e3cc4d4","zebra",1.2,115.9,117,0.983883857727051
"60d731567049e5132e3cc4d4","rhinoceros",0,117,118.7,0.983883857727051
