"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d54b3b524fcafb543d1b23","coconut",13.6,105.1,106.5,1
"65d54b3b524fcafb543d1b23","tomatoes",5.59999999999999,112.1,113.8,0.921118557453156
"60d731567049e5132e3cc4d4","apples",0,2,3.1,0.989554524421692
"60d731567049e5132e3cc4d4","oranges",0,3.1,4.2,0.989554524421692
"60d731567049e5132e3cc4d4","lemons",0,4.2,6,0.989554524421692
"60d731567049e5132e3cc4d4","limes",0,6,8.2,0.989554524421692
"60d731567049e5132e3cc4d4","tomato",0,8.2,10.1,0.989554524421692
"60d731567049e5132e3cc4d4","pomegranate",2,12.1,13.5,0.987629055976868
"60d731567049e5132e3cc4d4","persimmon",1,14.5,15.6,0.959040820598602
"60d731567049e5132e3cc4d4","grapes",2.2,17.8,18.7,0.955329656600952
"60d731567049e5132e3cc4d4","blueberries",5.3,24,25.1,0.98745185136795
"60d731567049e5132e3cc4d4","strawberries",0,25.1,26.1,0.98745185136795
"60d731567049e5132e3cc4d4","raspberries",0,26.1,27.4,0.98745185136795
"60d731567049e5132e3cc4d4","blackberries",0,27.4,28.7,0.98745185136795
"60d731567049e5132e3cc4d4","acai berries",2.1,30.8,32.4,0.987629055976868
"60d731567049e5132e3cc4d4","goji berries",0,32.4,34.2,0.987629055976868
"60d731567049e5132e3cc4d4","cranberries",1.9,36.1,37.5,0.987629055976868
"60d731567049e5132e3cc4d4","kiwi",7.4,44.9,45.7,0.898592472076416
"60d731567049e5132e3cc4d4","pineapple",2.5,48.2,49.5,1
"60d731567049e5132e3cc4d4","nectarines",2.9,52.4,53.8,0.976298987865448
"60d731567049e5132e3cc4d4","tangerines",0,53.8,55.6,0.976298987865448
"60d731567049e5132e3cc4d4","clementines",0,55.6,57.9,0.976298987865448
"60d731567049e5132e3cc4d4","peaches",1.4,59.3,60.5,1
"60d731567049e5132e3cc4d4","Blood Orange",6.09999999999999,66.6,67.8,0.976850032806396
"60d731567049e5132e3cc4d4","grapefruit",0,67.8,69,0.976850032806396
"60d731567049e5132e3cc4d4","cantaloupe",19.1,88.1,89.4,0.924010157585144
"60d731567049e5132e3cc4d4","honeydew melon",1.19999999999999,90.6,92,0.927937388420105
"60d731567049e5132e3cc4d4","watermelon",1.7,93.7,94.7,0.982204854488373
"60d731567049e5132e3cc4d4","dragon fruit",10.9,105.6,107,0.985008478164673
"60d731567049e5132e3cc4d4","papaya",2.2,109.2,110,0.33145061135292
"60d731567049e5132e3cc4d4","coconut",2.2,112.2,113.1,0.956080377101898
