"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60d731567049e5132e3cc4d4","nerves",2.90000000000001,107.7,108.8,0.987629055976868
"60d731567049e5132e3cc4d4","tonsils",7.10000000000001,115.9,117.1,0.973508954048157
"60d731567049e5132e3cc4d4","throat",1.30000000000001,118.4,119.1,0.800334692001343
"65d54b3b524fcafb543d1b23","hands",0,1.5,2.7,0.783715784549713
"65d54b3b524fcafb543d1b23","fingernails",1.1,3.8,6.3,0.960263431072235
"65d54b3b524fcafb543d1b23","toenails",0,6.3,7,0.960263431072235
"65d54b3b524fcafb543d1b23","legs",0,7,9.1,0.960263431072235
"65d54b3b524fcafb543d1b23","thighs",2.8,11.9,12.7,0.640593230724335
"65d54b3b524fcafb543d1b23","knee",1,13.7,13.8,0.640593230724335
"65d54b3b524fcafb543d1b23","head",2,15.8,16.4,0.473994761705399
"65d54b3b524fcafb543d1b23","eyes",1.5,17.9,18.6,0.987975776195526
"65d54b3b524fcafb543d1b23","nose",0,18.6,19.6,0.987975776195526
"65d54b3b524fcafb543d1b23","mouth",0,19.6,20.3,0.987975776195526
"65d54b3b524fcafb543d1b23","teeth",1.4,21.7,22.5,0.634335100650787
"65d54b3b524fcafb543d1b23","tongue",0,22.5,23.2,0.634335100650787
"65d54b3b524fcafb543d1b23","heart",4,27.2,28.1,0.831112563610077
"65d54b3b524fcafb543d1b23","intestines",3.7,31.8,33.5,0.967194080352783
"65d54b3b524fcafb543d1b23","pancreas",4.5,38,38.9,0.951708912849426
"65d54b3b524fcafb543d1b23","gallbladder",2,40.9,41.9,0.962907195091248
"65d54b3b524fcafb543d1b23","uterus",2.8,44.7,45.5,0.987629055976868
"65d54b3b524fcafb543d1b23","forearm",17.3,62.8,63.9,0.872216403484344
"65d54b3b524fcafb543d1b23","kidneys",14.1,78,79.7,0.712070822715759
"65d54b3b524fcafb543d1b23","lungs",4.2,83.9,84.8,0.790639579296112
"65d54b3b524fcafb543d1b23","esophagus",9.3,94.1,95,0.974866390228272
"65d54b3b524fcafb543d1b23","ears",2.3,97.3,98,0.936582386493683
"65d54b3b524fcafb543d1b23","the heart",9.40000000000001,107.4,108.2,0.841834664344788
"65d54b3b524fcafb543d1b23","stomach",6.3,114.5,115.2,0.987629055976868
"65b15afd94153c1f50c92493","arm",0,3.2,4,0.888109862804413
"65b15afd94153c1f50c92493","leg",0,4,5.4,0.888109862804413
"65b15afd94153c1f50c92493","hair",4.1,9.5,10.8,0.812659502029419
"65b15afd94153c1f50c92493","torso",1.7,12.5,13.3,0.925319612026215
"65b15afd94153c1f50c92493","toes",0,13.3,15.5,0.925319612026215
"65b15afd94153c1f50c92493","fingers",0,15.5,16.4,0.925319612026215
"65b15afd94153c1f50c92493","nails",0,16.4,18.2,0.925319612026215
"65b15afd94153c1f50c92493","teeth",1.4,19.6,20.2,0.802522838115692
"65b15afd94153c1f50c92493","eyes",4.6,24.8,26.2,0.979877531528473
"65b15afd94153c1f50c92493","nose",0,26.2,27.2,0.979877531528473
"65b15afd94153c1f50c92493","ears",0,27.2,28.3,0.979877531528473
"65b15afd94153c1f50c92493","lips",2.5,30.8,31.7,0.671418607234955
"65b15afd94153c1f50c92493","thighs",2.9,34.6,36.1,0.842794835567474
"65b15afd94153c1f50c92493","stomach",2.4,38.5,39.4,0.976053833961487
"65b15afd94153c1f50c92493","bones",0,39.4,40.8,0.976053833961487
"65b15afd94153c1f50c92493","skin",4.40000000000001,45.2,46,0.924490094184876
"65b15afd94153c1f50c92493","tongue",54.5,100.5,102.1,0.960131287574768
"65b15afd94153c1f50c92493","mouth",2.5,104.6,105.1,0.556253135204315
"65b15afd94153c1f50c92493","back",3.40000000000001,108.5,109.5,1
"65b15afd94153c1f50c92493","eyes",2.90000000000001,112.4,115.1,0.488987743854523
"65cb63e160bb47fbf9349269","arms",0,2.1,2.6,0.869408249855042
"65cb63e160bb47fbf9349269","legs",0,2.6,3.6,0.869408249855042
"65cb63e160bb47fbf9349269","eyes",0,3.6,4.5,0.869408249855042
"65cb63e160bb47fbf9349269","nose",0,4.5,5.9,0.869408249855042
"65cb63e160bb47fbf9349269","mouth",0,5.9,6.2,0.869408249855042
"65cb63e160bb47fbf9349269","ears",0,6.2,7.8,0.869408249855042
"65cb63e160bb47fbf9349269","cheeks",0,7.8,8.9,0.869408249855042
"65cb63e160bb47fbf9349269","forehead",0,8.9,9.9,0.869408249855042
"65cb63e160bb47fbf9349269","head",0,9.9,11.5,0.869408249855042
"65cb63e160bb47fbf9349269","ears",0,11.5,12.8,0.869408249855042
"65cb63e160bb47fbf9349269","ear lobes",0,12.8,14.1,0.869408249855042
"65cb63e160bb47fbf9349269","hair",0,14.1,14.7,0.869408249855042
"65cb63e160bb47fbf9349269","spine",0,14.7,17.4,0.869408249855042
"65cb63e160bb47fbf9349269","shoulders",0,17.4,19,0.869408249855042
"65cb63e160bb47fbf9349269","biceps",1.2,20.2,21.3,0.958958745002747
"65cb63e160bb47fbf9349269","elbows",0,21.3,22.1,0.958958745002747
"65cb63e160bb47fbf9349269","calves",1,23.1,24.2,1
"65cb63e160bb47fbf9349269","forearms",0,24.2,25.1,0.835025310516357
"65cb63e160bb47fbf9349269","wrist",0,25.1,25.7,0.835025310516357
"65cb63e160bb47fbf9349269","fingers",0,25.7,26.6,0.835025310516357
"65cb63e160bb47fbf9349269","fingernails",0,26.6,28.1,0.835025310516357
"65cb63e160bb47fbf9349269","palms",0.899999999999999,29,29.9,0.320913136005402
"65cb63e160bb47fbf9349269","chest",2.2,32.1,33,1
"65cb63e160bb47fbf9349269","stomach",0.399999999999999,33.4,34.2,0.307735472917557
"65cb63e160bb47fbf9349269","thighs",4.59999999999999,38.8,39.7,0.802963614463806
"65cb63e160bb47fbf9349269","feet",1.4,41.1,41.6,0.566177427768707
"65cb63e160bb47fbf9349269","toes",0,41.6,42.9,0.566177427768707
"65cb63e160bb47fbf9349269","toenails",0,42.9,43.7,0.566177427768707
"65cb63e160bb47fbf9349269","ankles",0,43.7,45.9,0.566177427768707
"65cb63e160bb47fbf9349269","knees",0,45.9,46.7,0.566177427768707
"65cb63e160bb47fbf9349269","hips",0,46.7,47.6,0.566177427768707
"65cb63e160bb47fbf9349269","eyebrows",5.7,53.3,55,0.939237534999847
"65cc19b4b3d48a22dfc6756d","head",0,1.5,2.6,0.561276793479919
"65cc19b4b3d48a22dfc6756d","neck",0,2.6,3.6,0.561276793479919
"65cc19b4b3d48a22dfc6756d","arms",1.2,4.8,5.7,0.332935154438019
"65cc19b4b3d48a22dfc6756d","chest",2.2,7.9,9.7,0.807825267314911
"65cc19b4b3d48a22dfc6756d","wrist",-0.6,9.1,9.8,1
"65cc19b4b3d48a22dfc6756d","fingers",0.399999999999999,10.2,11.2,0.807825267314911
"65cc19b4b3d48a22dfc6756d","toes",0.100000000000001,11.3,11.8,0.807825267314911
"65cc19b4b3d48a22dfc6756d","legs",0,11.8,12.7,0.807825267314911
"65cc19b4b3d48a22dfc6756d","knees",0,12.7,14.3,0.807825267314911
"65cc19b4b3d48a22dfc6756d","stomach",1.4,15.7,16.4,0.974532186985016
"65cc19b4b3d48a22dfc6756d","ankles",1.3,17.7,18.6,0.631794452667236
"65cc19b4b3d48a22dfc6756d","heels",1.3,19.9,20.8,0.558614909648895
"65cc19b4b3d48a22dfc6756d","calves",10,30.8,31.8,1
"65cc19b4b3d48a22dfc6756d","biceps",0.699999999999999,32.5,33.5,0.811170756816864
"65cc19b4b3d48a22dfc6756d","tail bone",6,39.5,40.5,0.614124059677124
"65cc19b4b3d48a22dfc6756d","ears",2.7,43.2,43.8,0.966126322746277
"65cc19b4b3d48a22dfc6756d","nose",2.6,46.4,47.1,0.970376968383789
"65cc19b4b3d48a22dfc6756d","eyes",0,47.1,48,0.970376968383789
"65cc19b4b3d48a22dfc6756d","lips",0,48,48.1,0.970376968383789
"65cc19b4b3d48a22dfc6756d","nails",8,56.1,56.9,0.784572839736938
"65cc19b4b3d48a22dfc6756d","knuckles",3.8,60.7,61.5,0.888178765773773
"65cc19b4b3d48a22dfc6756d","knees",6,67.5,68.2,0.450089514255524
"65cc19b4b3d48a22dfc6756d","heart",9.2,77.4,78.1,0.557041823863983
"65cc19b4b3d48a22dfc6756d","stomach",1.2,79.3,80,0.494735717773438
"65cc19b4b3d48a22dfc6756d","intestines",0.400000000000006,80.4,81.6,1
"65cc19b4b3d48a22dfc6756d","brain",0.900000000000006,82.5,83.3,0.759160876274109
"65cc19b4b3d48a22dfc6756d","muscles",1.5,84.8,85.7,0.759160876274109
"65cc19b4b3d48a22dfc6756d","tendons",1.2,86.9,86.9,0.759160876274109
"65cc19b4b3d48a22dfc6756d","veins",0.5,87.4,88.4,0.759160876274109
"65cc19b4b3d48a22dfc6756d","lungs",2.69999999999999,91.1,92.1,0.98733001947403
"65cc19b4b3d48a22dfc6756d","liver",3,95.1,95.7,0.594668090343475
"65cc19b4b3d48a22dfc6756d","spleen",0,95.7,96.9,0.594668090343475
"65cc19b4b3d48a22dfc6756d","colon",0,96.9,98.2,0.594668090343475
"65cc19b4b3d48a22dfc6756d","nipples",5.39999999999999,103.6,104.4,0.644906759262085
"65cc19b4b3d48a22dfc6756d","tongue",7.89999999999999,112.3,113,1
"65cc19b4b3d48a22dfc6756d","teeth",2.09999999999999,115.1,115.7,1
"65e358d9c5e3ee026268b2a7","toes",0,1.6,4.4,0.898750305175781
"65e358d9c5e3ee026268b2a7","feet",0,4.4,5.7,0.898750305175781
"65e358d9c5e3ee026268b2a7","heels",1.4,7.1,8,0.816047668457031
"65e358d9c5e3ee026268b2a7","shins",0,8,9.5,0.816047668457031
"65e358d9c5e3ee026268b2a7","calves",0,9.5,10.5,0.816047668457031
"65e358d9c5e3ee026268b2a7","knees",0,10.5,12,0.816047668457031
"65e358d9c5e3ee026268b2a7","thighs",0,12,14.5,0.816047668457031
"65e358d9c5e3ee026268b2a7","hips",10.9,25.4,26.1,0.794414162635803
"65e358d9c5e3ee026268b2a7","pubic areas",1.4,27.5,28.6,0.870484232902527
"65e358d9c5e3ee026268b2a7","glutes",0,28.6,30.7,0.870484232902527
"65e358d9c5e3ee026268b2a7","stomachs",2.2,32.9,33.9,0.929305076599121
"65e358d9c5e3ee026268b2a7","pecks",2.9,36.8,37.5,0.795371294021606
"65e358d9c5e3ee026268b2a7","breasts",0.399999999999999,37.9,38.5,0.795371294021606
"65e358d9c5e3ee026268b2a7","shoulders",1.2,39.7,42.1,0.927101194858551
"65e358d9c5e3ee026268b2a7","back",0,42.1,43.8,0.927101194858551
"65e358d9c5e3ee026268b2a7","backs",0,43.8,44.9,0.927101194858551
"65e358d9c5e3ee026268b2a7","arms",3,47.9,48.6,0.939715027809143
"65e358d9c5e3ee026268b2a7","elbows",0,48.6,49.7,0.939715027809143
"65e358d9c5e3ee026268b2a7","hands",0,49.7,51.3,0.939715027809143
"65e358d9c5e3ee026268b2a7","fingers",0,51.3,52.2,0.939715027809143
"65e358d9c5e3ee026268b2a7","thumb",0,52.2,53.6,0.939715027809143
"65e358d9c5e3ee026268b2a7","neck",3,56.6,57.2,0.799030721187592
"65e358d9c5e3ee026268b2a7","face",1.2,58.4,59,0.972603678703308
"65e358d9c5e3ee026268b2a7","eyes",0,59,60.1,0.972603678703308
"65e358d9c5e3ee026268b2a7","mouth",0,60.1,60.6,0.972603678703308
"65e358d9c5e3ee026268b2a7","nose",0,60.6,61.6,0.972603678703308
"65e358d9c5e3ee026268b2a7","chin",0,61.6,62.3,0.972603678703308
"65e358d9c5e3ee026268b2a7","ears",0,62.3,63.1,0.972603678703308
"65e358d9c5e3ee026268b2a7","forehead",0,63.1,64.6,0.972603678703308
"65e358d9c5e3ee026268b2a7","scalp",0,64.6,65.6,0.972603678703308
"65e358d9c5e3ee026268b2a7","cheeks",7.30000000000001,72.9,74.1,0.644326388835907
"65e358d9c5e3ee026268b2a7","torso",12.9,87,88.1,0.897306025028229
"65e358d9c5e3ee026268b2a7","traps",5.30000000000001,93.4,94.5,0.753667533397675
"65e358d9c5e3ee026268b2a7","lats",0,94.5,95.3,0.753667533397675
"65e358d9c5e3ee026268b2a7","rhomboids",0,95.3,96.3,0.753667533397675
"65e358d9c5e3ee026268b2a7","tongue",5.5,101.8,102.4,0.587349474430084
"65e358d9c5e3ee026268b2a7","teeth",0,102.4,104.4,0.587349474430084
