"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5e7fefe06c12706d47e35211","Republic of  Congo",0,20.6,21.8,0.892731249332428
"5e7fefe06c12706d47e35211","Italy",3.4,25.2,26,0.892731249332428
"5e7fefe06c12706d47e35211","England",0,26,27.2,0.892731249332428
"5e7fefe06c12706d47e35211","Ireland",0,27.2,27.9,0.892731249332428
"5e7fefe06c12706d47e35211","France",3.4,31.3,32.2,0.924125671386719
"5e7fefe06c12706d47e35211","Singapore",2,34.2,35.2,0.926935791969299
"5e7fefe06c12706d47e35211","Japan",0,35.2,36.5,0.926935791969299
"5e7fefe06c12706d47e35211","China",0,36.5,37.1,0.926935791969299
"5e7fefe06c12706d47e35211","Thailand",0,37.1,39,0.926935791969299
"5e7fefe06c12706d47e35211","Russia",0,39,40.4,0.926935791969299
"5e7fefe06c12706d47e35211","Australia",2.6,43,44.1,0.917676329612732
"5e7fefe06c12706d47e35211","Chile",3.1,47.2,48,0.906644761562347
"5e7fefe06c12706d47e35211","Argentina",0,48,48.7,0.906644761562347
"5e7fefe06c12706d47e35211","Peru",0,48.7,50.3,0.906644761562347
"5e7fefe06c12706d47e35211","Colombia",0,50.3,51.9,0.906644761562347
"5e7fefe06c12706d47e35211","Brazil",1.5,53.4,54.3,0.92396479845047
"5e7fefe06c12706d47e35211","Jamaica",1.7,56,56.9,0.913193643093109
"5e7fefe06c12706d47e35211","Dominican Republic Haiti",5.1,62,64.2,0.982350885868072
"5e7fefe06c12706d47e35211","Czechoslovakia",1.5,65.7,67.1,0.972512423992157
"5e7fefe06c12706d47e35211","Romania",2.2,69.3,70.2,0.973881602287292
"5e7fefe06c12706d47e35211","turkey",4.3,74.5,75.2,0.905827641487122
"5e7fefe06c12706d47e35211","Iraq Iran",1.59999999999999,76.8,78.4,0.988504111766815
"5e7fefe06c12706d47e35211","Uzbekistan",0,78.4,80.3,0.988504111766815
"5e7fefe06c12706d47e35211","Qatar",2.7,83,83.6,0.733962714672089
"5e7fefe06c12706d47e35211","India",7.5,91.1,93,0.96837967634201
"5c1942e200849900010afdcd","us",0,1.7,2.5,0.763214290142059
"5c1942e200849900010afdcd","America",0,2.5,2.9,0.763214290142059
"5c1942e200849900010afdcd","Canada",0,2.9,3.8,0.763214290142059
"5c1942e200849900010afdcd","Mexico",1.9,5.7,6.4,0.942860424518585
"5c1942e200849900010afdcd","Haiti",1,7.4,8,0.987629055976868
"5c1942e200849900010afdcd","Cuba",0,8,9.1,0.987629055976868
"5c1942e200849900010afdcd","Dominican Republic",3.2,12.3,13.5,0.935141146183014
"5c1942e200849900010afdcd","Brazil",5.7,19.2,19.9,0.935061156749725
"5c1942e200849900010afdcd","Argentina",0,19.9,20.8,0.935061156749725
"5c1942e200849900010afdcd","Chile",0,20.8,21.9,0.935061156749725
"5c1942e200849900010afdcd","Ecuador",1,22.9,23.7,0.83352780342102
"5c1942e200849900010afdcd","Colombia",0,23.7,24.4,0.83352780342102
"5c1942e200849900010afdcd","United Kingdom",2.6,27,28,0.932018399238586
"5c1942e200849900010afdcd","Ireland",0.899999999999999,28.9,29.7,0.958552837371826
"5c1942e200849900010afdcd","France",0,29.7,30.7,0.958552837371826
"5c1942e200849900010afdcd","Portugal",0,30.7,31.7,0.958552837371826
"5c1942e200849900010afdcd","Spain",0,31.7,32.5,0.958552837371826
"5c1942e200849900010afdcd","Germany",3.1,35.6,36.3,0.912322819232941
"5c1942e200849900010afdcd","Luxembourg",0,36.3,37.1,0.912322819232941
"5c1942e200849900010afdcd","Austria",0,37.1,38.3,0.912322819232941
"5c1942e200849900010afdcd","Norway",4.40000000000001,42.7,43.4,0.987373650074005
"5c1942e200849900010afdcd","Sweden",0,43.4,43.9,0.987373650074005
"5c1942e200849900010afdcd","Finland",0,43.9,44.7,0.987373650074005
"5c1942e200849900010afdcd","Iceland",1.59999999999999,46.3,47.1,0.92923367023468
"5c1942e200849900010afdcd","Denmark",0,47.1,48.6,0.92923367023468
"5c1942e200849900010afdcd","Netherlands",0,48.6,49.8,0.92923367023468
"5c1942e200849900010afdcd","Belgium",0,49.8,50.3,0.92923367023468
"5c1942e200849900010afdcd","Morocco",2.2,52.5,53.3,0.906589686870575
"5c1942e200849900010afdcd","Egypt",0,53.3,54.2,0.906589686870575
"5c1942e200849900010afdcd","South Africa",1.59999999999999,55.8,56.8,0.96594363451004
"5c1942e200849900010afdcd","Nigeria",0,56.8,58.1,0.96594363451004
"5c1942e200849900010afdcd","Ethiopia",0,58.1,60.2,0.96594363451004
"5c1942e200849900010afdcd","Zimbabwe",0,60.2,61.1,0.96594363451004
"5c1942e200849900010afdcd","hoanzeke",2.3,63.4,64.4,0.506040632724762
"5c1942e200849900010afdcd","India",2.69999999999999,67.1,67.8,0.926144421100616
"5c1942e200849900010afdcd","SriLanka",0,67.8,68.3,0.926144421100616
"5c1942e200849900010afdcd","Thailand",0,68.3,69.6,0.926144421100616
"5c1942e200849900010afdcd","Vietnam",0,69.6,70.2,0.926144421100616
"5c1942e200849900010afdcd","Laos",0,70.2,71.6,0.926144421100616
"5c1942e200849900010afdcd","Myanmar",1.40000000000001,73,73.8,0.353618055582047
"5c1942e200849900010afdcd","Burma",3,76.8,77.4,0.825991749763489
"5c1942e200849900010afdcd","Japan",5.89999999999999,83.3,84,0.963374495506287
"5c1942e200849900010afdcd","China",0,84,84.6,0.963374495506287
"5c1942e200849900010afdcd","North Korea",0,84.6,85.6,0.963374495506287
"5c1942e200849900010afdcd","South Korea",0,85.6,86.4,0.963374495506287
"5c1942e200849900010afdcd","israel-palestine",0,86.4,88.8,0.963374495506287
"5c1942e200849900010afdcd","Indonesia",2.90000000000001,91.7,92.5,0.947142839431763
"5c1942e200849900010afdcd","Malaysia",0,92.5,93.1,0.947142839431763
"5c1942e200849900010afdcd","Papua",0,93.1,94.3,0.947142839431763
"5c1942e200849900010afdcd","New Guinea",0,94.3,94.6,0.947142839431763
"5c1942e200849900010afdcd","Australia",0,94.6,95.9,0.947142839431763
"5c1942e200849900010afdcd","New Zealand",0,95.9,96.3,0.947142839431763
"5c1942e200849900010afdcd","Russia",3.5,99.8,100.5,0.974346041679382
"5c1942e200849900010afdcd","Ukraine",0,100.5,101.2,0.974346041679382
"5c1942e200849900010afdcd","Armenia",0,101.2,102.4,0.974346041679382
"5c1942e200849900010afdcd","turkey",0,102.4,102.9,0.974346041679382
"5c1942e200849900010afdcd","Georgia",0,102.9,103.8,0.974346041679382
"5c1942e200849900010afdcd","Lebanon",1.10000000000001,104.9,105.6,0.923725247383118
"5c1942e200849900010afdcd","Jordan",0,105.6,106.7,0.923725247383118
"5c1942e200849900010afdcd","Saudi Arabia",2.09999999999999,108.8,109.8,0.969049870967865
"5c1942e200849900010afdcd","Afghanistan",1.3,111.1,112.1,0.987436890602112
"5c1942e200849900010afdcd","Iran",0,112.1,112.8,0.987436890602112
"5c1942e200849900010afdcd","Nepal",1.8,114.6,115.2,0.901107311248779
"5c4a428161c51f0001e96b3f","u.s.",0,4,4.9,0.984501600265503
"5c4a428161c51f0001e96b3f","Mexico",0,4.9,6,0.984501600265503
"5c4a428161c51f0001e96b3f","Spain",2.6,8.6,9.7,0.991318702697754
"5c4a428161c51f0001e96b3f","France",0,9.7,10.8,0.991318702697754
"5c4a428161c51f0001e96b3f","Germany",0,10.8,11.9,0.991318702697754
"5c4a428161c51f0001e96b3f","Canada",3.2,15.1,15.9,0.934095621109009
"5c4a428161c51f0001e96b3f","Russia",1.2,17.1,17.9,0.924465715885162
"5c4a428161c51f0001e96b3f","Guatemala",1.7,19.6,20.6,0.903991460800171
"5c4a428161c51f0001e96b3f","Belize",0.199999999999999,20.8,20.9,0.903991460800171
"5c4a428161c51f0001e96b3f","El Salvador",0,20.9,23.8,0.903991460800171
"5c4a428161c51f0001e96b3f","Honduras",0,23.8,25.2,0.903991460800171
"5c4a428161c51f0001e96b3f","Nicaragua",0,25.2,26.4,0.903991460800171
"5c4a428161c51f0001e96b3f","Costa Rica",0.100000000000001,26.5,27.4,0.903991460800171
"5c4a428161c51f0001e96b3f","Panama",0,27.4,28.7,0.903991460800171
"5c4a428161c51f0001e96b3f","Colombia",0,28.7,29.9,0.903991460800171
"5c4a428161c51f0001e96b3f","Venezuela",0,29.9,30.6,0.903991460800171
"5c4a428161c51f0001e96b3f","Guyana",0,30.6,32.4,0.903991460800171
"5c4a428161c51f0001e96b3f","Suriname",0.300000000000004,32.7,32.9,0.903991460800171
"5c4a428161c51f0001e96b3f","French",0,32.9,34.5,0.903991460800171
"5c4a428161c51f0001e96b3f","Guiana",0,34.5,35,0.903991460800171
"5c4a428161c51f0001e96b3f","Carrillo",1.5,36.5,37.4,0.815033912658691
"5c4a428161c51f0001e96b3f","Bolivia",0,37.4,38,0.815033912658691
"5c4a428161c51f0001e96b3f","Chile",0,38,38.5,0.815033912658691
"5c4a428161c51f0001e96b3f","Argentina",0,38.5,39.1,0.815033912658691
"5c4a428161c51f0001e96b3f","Paraguay",0,39.1,40.5,0.815033912658691
"5c4a428161c51f0001e96b3f","Uruguay",0,40.5,41,0.815033912658691
"5c4a428161c51f0001e96b3f","China",2.8,43.8,45.5,0.940097093582153
"5c4a428161c51f0001e96b3f","North Korea",0,45.5,47.2,0.940097093582153
"5c4a428161c51f0001e96b3f","South Korea",0,47.2,47.7,0.940097093582153
"5c4a428161c51f0001e96b3f","Japan",0,47.7,48.2,0.940097093582153
"5c4a428161c51f0001e96b3f","Taiwan",2.8,51,52.7,0.893732726573944
"5c4a428161c51f0001e96b3f","Philippines",0,52.7,53.8,0.893732726573944
"5c4a428161c51f0001e96b3f","Indonesia",0,53.8,55.6,0.893732726573944
"5c4a428161c51f0001e96b3f","Singapore",1.2,56.8,57.8,0.958942711353302
"5c4a428161c51f0001e96b3f","Malaysia",0,57.8,58.6,0.958942711353302
"5c4a428161c51f0001e96b3f","Vietnam",0,58.6,59.5,0.958942711353302
"5c4a428161c51f0001e96b3f","Cambodia",0,59.5,60.6,0.958942711353302
"5c4a428161c51f0001e96b3f","Thailand",0,60.6,62.4,0.958942711353302
"5c4a428161c51f0001e96b3f","laos",0,62.4,63.7,0.958942711353302
"5c4a428161c51f0001e96b3f","Myanmar",3.39999999999999,67.1,69.1,0.954145789146423
"5c4a428161c51f0001e96b3f","Bhutan",0,69.1,71.1,0.954145789146423
"5c4a428161c51f0001e96b3f","Bangladesh",0,71.1,72.7,0.954145789146423
"5c4a428161c51f0001e96b3f","Nepal",0,72.7,73.5,0.954145789146423
"5c4a428161c51f0001e96b3f","India",0,73.5,74.5,0.954145789146423
"5c4a428161c51f0001e96b3f","Pakistan",0,74.5,75.8,0.954145789146423
"5c4a428161c51f0001e96b3f","Tajikistan",0,75.8,77.5,0.954145789146423
"5c4a428161c51f0001e96b3f","Kyrgyzstan",0.200000000000003,77.7,79.3,0.954145789146423
"5c4a428161c51f0001e96b3f","IsPakistan",0,79.3,80,0.954145789146423
"5c4a428161c51f0001e96b3f","Turkmenistan",0,80,80.9,0.954145789146423
"5c4a428161c51f0001e96b3f","Afghanistan",0,80.9,82.6,0.954145789146423
"5c4a428161c51f0001e96b3f","Iran",0,82.6,82.8,0.954145789146423
"5c4a428161c51f0001e96b3f","Kazakhstan",0,82.8,84.5,0.954145789146423
"5c4a428161c51f0001e96b3f","Iraq",1,85.5,86.2,0.920865416526794
"5c4a428161c51f0001e96b3f","Kuwait",0,86.2,86.9,0.920865416526794
"5c4a428161c51f0001e96b3f","Qatar",3.89999999999999,90.8,91.6,0.93544602394104
"5c4a428161c51f0001e96b3f","United Arab",0,91.6,93.3,0.93544602394104
"5c4a428161c51f0001e96b3f","Emirates",0,93.3,94.2,0.93544602394104
"5c4a428161c51f0001e96b3f","Oman",0,94.2,95,0.93544602394104
"5c4a428161c51f0001e96b3f","Yemen",0,95,96.5,0.93544602394104
"5c4a428161c51f0001e96b3f","Saudi Arabia",0,96.5,97.6,0.93544602394104
"5c4a428161c51f0001e96b3f","Jordan",0,97.6,98.3,0.93544602394104
"5c4a428161c51f0001e96b3f","syria-lebanon",0,98.3,99.5,0.93544602394104
"5c4a428161c51f0001e96b3f","Israel",0,99.5,100.4,0.93544602394104
"5c4a428161c51f0001e96b3f","Palestine",2,102.4,103.4,0.919150769710541
"5c4a428161c51f0001e96b3f","Egypt",3.3,106.7,107.9,0.87800395488739
"5c4a428161c51f0001e96b3f","Cyprus",0,107.9,109,0.87800395488739
"5c4a428161c51f0001e96b3f","Turkey",0,109,109.7,0.87800395488739
"5c4a428161c51f0001e96b3f","Greece",0,109.7,111.2,0.87800395488739
"5c4a428161c51f0001e96b3f","Bulgaria",0,111.2,112.3,0.87800395488739
"5c4a428161c51f0001e96b3f","Romania",0,112.3,113.5,0.87800395488739
"5c4a428161c51f0001e96b3f","Moldova",0,113.5,114.2,0.87800395488739
"5c4a428161c51f0001e96b3f","Ukraine",1.59999999999999,115.8,116.7,0.975395798683166
"5c4a428161c51f0001e96b3f","Belarus",0,116.7,117.8,0.975395798683166
"5c4a428161c51f0001e96b3f","Lithuania",0,117.8,118.6,0.975395798683166
"5c4a428161c51f0001e96b3f","Latvia",0,118.6,119.7,0.975395798683166
"5ed9311e1a69d449577bb8cf","Ecuador",0,0.3,1.9,0.873195290565491
"5ed9311e1a69d449577bb8cf","United States",0,1.9,2.6,0.873195290565491
"5ed9311e1a69d449577bb8cf","Mexico",0,2.6,2.8,0.873195290565491
"5ed9311e1a69d449577bb8cf","Canada",0,2.8,3.3,0.873195290565491
"5ed9311e1a69d449577bb8cf","Brazil",3.6,6.9,7.6,0.9819615483284
"5ed9311e1a69d449577bb8cf","Colombia",0,7.6,7.9,0.9819615483284
"5ed9311e1a69d449577bb8cf","Peru",0,7.9,8.9,0.9819615483284
"5ed9311e1a69d449577bb8cf","Argentina",0,8.9,10.1,0.9819615483284
"5ed9311e1a69d449577bb8cf","Bolivia",1.1,11.2,12,0.964126110076904
"5ed9311e1a69d449577bb8cf","Chile",0,12,12.5,0.964126110076904
"5ed9311e1a69d449577bb8cf","Japan",2.2,14.7,16.2,0.932687759399414
"5ed9311e1a69d449577bb8cf","Spain",0,16.2,18,0.932687759399414
"5ed9311e1a69d449577bb8cf","Portugal",0,18,18.3,0.932687759399414
"5ed9311e1a69d449577bb8cf","Belgium",0,18.3,19.5,0.932687759399414
"5ed9311e1a69d449577bb8cf","Italy",0,19.5,20.1,0.932687759399414
"5ed9311e1a69d449577bb8cf","France",0,20.1,20.5,0.932687759399414
"5ed9311e1a69d449577bb8cf","Denmark",1.5,22,23.1,0.864641845226288
"5ed9311e1a69d449577bb8cf","England",0,23.1,24,0.864641845226288
"5ed9311e1a69d449577bb8cf","China",3.1,27.1,27.9,0.933790683746338
"5ed9311e1a69d449577bb8cf","Russia",0,27.9,28.2,0.933790683746338
"5ed9311e1a69d449577bb8cf","turkey",2.2,30.4,31.1,0.908696174621582
"5ed9311e1a69d449577bb8cf","Morocco",0,31.1,32.3,0.908696174621582
"5ed9311e1a69d449577bb8cf","Egypt",0,32.3,33.4,0.908696174621582
"5ed9311e1a69d449577bb8cf","Canada",11.9,45.3,46.2,0.930077731609344
"5ed9311e1a69d449577bb8cf","Germany",5.09999999999999,51.3,52.2,0.964573621749878
"5ed9311e1a69d449577bb8cf","South Africa",5,57.2,58.3,0.976263225078583
"5ed9311e1a69d449577bb8cf","Gianna",2.7,61,62,0.823224186897278
"5ed9311e1a69d449577bb8cf","sedan",2,64,64.9,0.931766748428345
"5ed9311e1a69d449577bb8cf","Nigeria",3.09999999999999,68,69,0.961804211139679
"5ed9311e1a69d449577bb8cf","Ghana",0,69,70.7,0.961804211139679
"5ed9311e1a69d449577bb8cf","Cameroon",0,70.7,72.2,0.961804211139679
"5ed9311e1a69d449577bb8cf","Australia",2.3,74.5,75.7,0.978634834289551
"5ed9311e1a69d449577bb8cf","New Zealand",0,75.7,76.5,0.978634834289551
"5ed9311e1a69d449577bb8cf","Cambodia",7.59999999999999,84.1,85.1,0.987629055976868
"5ed9311e1a69d449577bb8cf","India",15.6,100.7,101.4,0.49987781047821
"5ed9311e1a69d449577bb8cf","Fiji",16,117.4,118.2,0.795687794685364
"60fcf1a04c245326d05076e0","America",0,1.6,3.2,0.903011083602905
"60fcf1a04c245326d05076e0","England",0,3.2,5,0.903011083602905
"60fcf1a04c245326d05076e0","whales",1.6,6.6,7.5,0.919188022613525
"60fcf1a04c245326d05076e0","Canada",0,7.5,8.6,0.919188022613525
"60fcf1a04c245326d05076e0","Mexico",0,8.6,9.1,0.919188022613525
"60fcf1a04c245326d05076e0","Costa Rica",0,9.1,10.4,0.919188022613525
"60fcf1a04c245326d05076e0","Guatemala",0,10.4,11.8,0.919188022613525
"60fcf1a04c245326d05076e0","Chile",1.3,13.1,13.7,0.621087670326233
"60fcf1a04c245326d05076e0","South Africa",4,17.7,18.6,0.976258456707001
"60fcf1a04c245326d05076e0","Ethiopia",1.6,20.2,21,0.987629055976868
"60fcf1a04c245326d05076e0","Croatia",3.2,24.2,25.1,1
"60fcf1a04c245326d05076e0","France",4.5,29.6,30.3,0.96372002363205
"60fcf1a04c245326d05076e0","Belgium",0,30.3,31.2,0.96372002363205
"60fcf1a04c245326d05076e0","Germany",0,31.2,31.8,0.96372002363205
"60fcf1a04c245326d05076e0","Italy",1.7,33.5,34.1,0.924433708190918
"60fcf1a04c245326d05076e0","China",2,36.1,36.8,0.986132621765137
"60fcf1a04c245326d05076e0","Russia",0,36.8,37.2,0.986132621765137
"60fcf1a04c245326d05076e0","Ukraine",0,37.2,37.9,0.986132621765137
"60fcf1a04c245326d05076e0","South Korea",3.4,41.3,42.1,0.987629055976868
"60fcf1a04c245326d05076e0","North Korea",0,42.1,43,0.987629055976868
"60fcf1a04c245326d05076e0","Kenya",9.2,52.2,52.9,0.873142421245575
"60fcf1a04c245326d05076e0","Guam",0.800000000000004,53.7,54.4,0.924137651920319
"60fcf1a04c245326d05076e0","Puerto Rico",14,68.4,69.2,0.935183525085449
"60fcf1a04c245326d05076e0","Sweden",7.39999999999999,76.6,77.3,0.887318253517151
"60fcf1a04c245326d05076e0","Switzerland",0,77.3,77.7,0.887318253517151
"60fcf1a04c245326d05076e0","Denmark",0,77.7,80,0.887318253517151
"60fcf1a04c245326d05076e0","Norway",0,80,81.3,0.887318253517151
"60fcf1a04c245326d05076e0","Iceland",3.90000000000001,85.2,86,0.952095448970795
"60fcf1a04c245326d05076e0","Greenland",0,86,86.8,0.952095448970795
"60fcf1a04c245326d05076e0","Japan",12,98.8,99.6,0.974786639213562
"60fcf1a04c245326d05076e0","Singapore",2.2,101.8,102.5,0.927652895450592
