"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60fcf1a04c245326d05076e0","shorts",0,108.3,108.5,0.985816776752472
"61035836646fb6ee2152f950","t-shirt",0,3.6,4.4,0.939399719238281
"61035836646fb6ee2152f950","sweatshirt",0,4.4,6,0.939399719238281
"61035836646fb6ee2152f950","mock neck",0,6,7.5,0.939399719238281
"61035836646fb6ee2152f950","bralette",3.8,11.3,11.9,0.01
"61035836646fb6ee2152f950","bralette",1.7,13.6,14.4,0.886972784996033
"61035836646fb6ee2152f950","skirt",1.8,16.2,17,0.842508673667908
"61035836646fb6ee2152f950","blouse",1,18,18.7,0.956842660903931
"61035836646fb6ee2152f950","jeans",0,18.7,20.3,0.956842660903931
"61035836646fb6ee2152f950","shorts",0,20.3,21.8,0.956842660903931
"61035836646fb6ee2152f950","capris",0,21.8,22.8,0.956842660903931
"61035836646fb6ee2152f950","socks",1.5,24.3,25.2,0.884819030761719
"61035836646fb6ee2152f950","no-show socks",1.1,26.3,27.2,0.968626260757446
"61035836646fb6ee2152f950","sandals",2,29.2,30.2,0.991752684116364
"61035836646fb6ee2152f950","tennis shoes",0,30.2,32.1,0.991752684116364
"61035836646fb6ee2152f950","shoelaces",6.8,38.9,39.8,0.627068340778351
"61035836646fb6ee2152f950","jacket",7.5,47.3,48.1,0.948276519775391
"61035836646fb6ee2152f950","parka",1.2,49.3,50,0.643788754940033
"61035836646fb6ee2152f950","windbreaker",3.2,53.2,54.3,0.894657909870148
"61035836646fb6ee2152f950","scarf",8.7,63,63.8,0.942710816860199
"61035836646fb6ee2152f950","gloves",0,63.8,65.2,0.942710816860199
"61035836646fb6ee2152f950","gown",4.59999999999999,69.8,70.6,0.736003279685974
"61035836646fb6ee2152f950","mini skirt",3.90000000000001,74.5,75.6,0.82853490114212
"61035836646fb6ee2152f950","beanie",6,81.6,82.2,0.618850409984589
"61035836646fb6ee2152f950","vest",2.39999999999999,84.6,87,0.925233662128448
"61035836646fb6ee2152f950","sleeve",11.7,98.7,99.5,0.925870716571808
"61035836646fb6ee2152f950","flip flops",18.6,118.1,119.3,0.865990042686462
"5c4a428161c51f0001e96b3f","shirt",0,1.5,2.5,0.942276775836945
"5c4a428161c51f0001e96b3f","dress",0,2.5,3.8,0.942276775836945
"5c4a428161c51f0001e96b3f","shirt",0,3.8,4,0.942276775836945
"5c4a428161c51f0001e96b3f","blouse",0,4,5.3,0.942276775836945
"5c4a428161c51f0001e96b3f","pants",0,5.3,7.2,0.942276775836945
"5c4a428161c51f0001e96b3f","Suit",2.8,10,10.6,0.510688781738281
"5c4a428161c51f0001e96b3f","baseball hat",3.4,14,15.2,0.953547120094299
"5c4a428161c51f0001e96b3f","Panama Hat",1.5,16.7,18,0.940722584724426
"5c4a428161c51f0001e96b3f","swimsuit",1.6,19.6,21.3,0.93930995464325
"5c4a428161c51f0001e96b3f","shorts",2.7,24,24.8,0.913600146770477
"5c4a428161c51f0001e96b3f","apron",11.3,36.1,37,0.97176867723465
"5c4a428161c51f0001e96b3f","dress",3.6,40.6,41.2,0.972547054290772
"5c4a428161c51f0001e96b3f","shirt",0,41.2,41.7,0.972547054290772
"5c4a428161c51f0001e96b3f","jacket",21.2,62.9,63.9,0.972561776638031
"5c4a428161c51f0001e96b3f","t-shirt",3.50000000000001,67.4,68.3,0.927386581897736
"5c4a428161c51f0001e96b3f","workout shirt",14.5,82.8,86.2,0.964023113250732
"5c4a428161c51f0001e96b3f","workout pants",0,86.2,87.2,0.964023113250732
"5c4a428161c51f0001e96b3f","workout sweats",0,87.2,88.4,0.964023113250732
"5c4a428161c51f0001e96b3f","workout shorts",1,89.4,90.6,0.962631642818451
"5c4a428161c51f0001e96b3f","socks",21.8,112.4,113.2,0.82262372970581
"5c4a428161c51f0001e96b3f","boxers",1.89999999999999,115.1,115.9,0.980895161628723
"5c4a428161c51f0001e96b3f","underwear",0,115.9,116,0.980895161628723
