"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5c4a428161c51f0001e96b3f","paper towels",0,105.8,106.4,0.987629055976868
"5c4a428161c51f0001e96b3f","coffee beans",2.89999999999999,109.3,110.6,0.957607269287109
"60fcf1a04c245326d05076e0","paper clips",0,2.8,4.7,0.974797368049622
"60fcf1a04c245326d05076e0","Post-it notes",0.9,5.6,6.7,0.979993939399719
"60fcf1a04c245326d05076e0","pens",0.9,7.6,8.4,0.975339710712433
"60fcf1a04c245326d05076e0","pencils",0,8.4,9.4,0.975339710712433
"60fcf1a04c245326d05076e0","notebooks",0,9.4,10.8,0.975339710712433
"60fcf1a04c245326d05076e0","legal pads",0,10.8,12.2,0.975339710712433
"60fcf1a04c245326d05076e0","binders",0,12.2,13.7,0.975339710712433
"60fcf1a04c245326d05076e0","Staples",2.5,16.2,18.1,0.984745979309082
"60fcf1a04c245326d05076e0","stapler",0,18.1,18.9,0.984745979309082
"60fcf1a04c245326d05076e0","rubber bands",2.7,21.6,22.7,0.94416081905365
"60fcf1a04c245326d05076e0","sheet protectors",9.8,32.5,33.7,0.965380668640137
"60fcf1a04c245326d05076e0","file boxes",1.2,34.9,35.9,0.915426790714264
"60fcf1a04c245326d05076e0","hanging folders",1.7,37.6,38.5,0.987629055976868
"60fcf1a04c245326d05076e0","highlighters",8.3,46.8,47.6,0.962226927280426
"60fcf1a04c245326d05076e0","ruler",35.7,83.3,83.9,0.722321212291718
"60fcf1a04c245326d05076e0","scissors",9.19999999999999,93.1,93.8,0.849494457244873
