"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d6a09286a0c99e632a46dd","play cornhole",1.1,62.4,62.8,0.915185213088989
"65d6a09286a0c99e632a46dd","horseshoes",6.40000000000001,69.2,70.3,0.933736622333527
"65d6a09286a0c99e632a46dd","card games",4.2,74.5,75.7,0.933736622333527
"65d6a09286a0c99e632a46dd","collect stuff",4.09999999999999,79.8,83.3,0.872340679168701
"65d6a09286a0c99e632a46dd","binge TV shows",3.40000000000001,86.7,88.8,0.906442642211914
"65d6a09286a0c99e632a46dd","try new foods",1.90000000000001,90.7,92.3,0.94837212562561
"65d6a09286a0c99e632a46dd","restaurants",3.8,96.1,97,0.924275159835815
"65d6a09286a0c99e632a46dd","volunteer",15.4,112.4,113.7,0.799877405166626
"65d54b3b524fcafb543d1b23","crocheting",0,1.2,3.2,0.948347806930542
"65d54b3b524fcafb543d1b23","running",0,3.2,4.6,0.948347806930542
"65d54b3b524fcafb543d1b23","cleaning",3.5,8.1,9,0.851509213447571
"65d54b3b524fcafb543d1b23","reading",0,9,10.5,0.851509213447571
"65d54b3b524fcafb543d1b23","hang out with friends",3.2,13.7,14.8,0.942650556564331
"65d54b3b524fcafb543d1b23","cooking",6.3,21.1,21.9,0.908170223236084
"65d54b3b524fcafb543d1b23","baking",0,21.9,23.5,0.908170223236084
"65d54b3b524fcafb543d1b23","eating",4,27.5,28.2,0.958572506904602
"65d54b3b524fcafb543d1b23","traveling",2.3,30.5,32.8,0.878915309906006
"65d54b3b524fcafb543d1b23","collecting items",8.3,41.1,43.2,0.987629055976868
"65d54b3b524fcafb543d1b23","knitting",15.2,58.4,59.1,0.942174971103668
"65d54b3b524fcafb543d1b23","playing basketball",21.5,80.6,81.7,0.976549088954926
"65d54b3b524fcafb543d1b23","playing sports",0,81.7,83.2,0.976549088954926
"65d54b3b524fcafb543d1b23","swimming",9.89999999999999,93.1,94,1
"65d54b3b524fcafb543d1b23","hiking",7.40000000000001,101.4,102.2,0.909177422523498
"65d54b3b524fcafb543d1b23","walking",9.8,112,113.4,0.924506187438965
"65d54b3b524fcafb543d1b23","exercising",4.89999999999999,118.3,119.5,0.987629055976868
"65c25cf77dca9d7ca7d9ebdb","reading",0,1,3,0.782797992229462
"65c25cf77dca9d7ca7d9ebdb","listening to music",0,3,4.1,0.782797992229462
"65c25cf77dca9d7ca7d9ebdb","running",0,4.1,4.6,0.782797992229462
"65c25cf77dca9d7ca7d9ebdb","walking",1.1,5.7,6.9,1
"65c25cf77dca9d7ca7d9ebdb","knitting",6.8,13.7,15.1,0.578729867935181
"65c25cf77dca9d7ca7d9ebdb","racing",10.1,25.2,26.3,0.66477358341217
"65c25cf77dca9d7ca7d9ebdb","watching",2.7,29,30,0.765783309936523
"65c25cf77dca9d7ca7d9ebdb","fishing",0,30,30.5,0.765783309936523
"65c25cf77dca9d7ca7d9ebdb","swinging",1.2,31.7,32.8,0.349939167499542
"65c25cf77dca9d7ca7d9ebdb","camping",2.8,35.6,36.5,0.783957481384277
"65c25cf77dca9d7ca7d9ebdb","hiking",0,36.5,37.4,0.783957481384277
"65c25cf77dca9d7ca7d9ebdb","exercising",1.4,38.8,40.1,0.975055038928986
"65c25cf77dca9d7ca7d9ebdb","watching movies",5,45.1,47,0.968877613544464
"65c25cf77dca9d7ca7d9ebdb","watching TV shows",0,47,48.5,0.968877613544464
"65c25cf77dca9d7ca7d9ebdb","drawing",2,50.5,51.5,0.869720101356506
"65c25cf77dca9d7ca7d9ebdb","carpentry",9.3,60.8,61.7,0.983930051326752
"65c25cf77dca9d7ca7d9ebdb","clay molding",1.59999999999999,63.3,64.7,0.597769320011139
"65c25cf77dca9d7ca7d9ebdb","social media",7.3,72,72.9,0.685979902744293
"65c25cf77dca9d7ca7d9ebdb","play instruments",11.3,84.2,85.7,0.926683187484741
"65c25cf77dca9d7ca7d9ebdb","shopping",22.1,107.8,109.1,0.932095348834992
"65c25cf77dca9d7ca7d9ebdb","scuba diving",9.2,118.3,119.8,0.375373423099518
"60a48adfe091e410f4eaba34","playing games",0,4.5,5.6,0.984114825725555
"60a48adfe091e410f4eaba34","watching movies",0,5.6,7.4,0.984114825725555
"60a48adfe091e410f4eaba34","sewing",1.2,8.6,9.4,0.398626893758774
"60a48adfe091e410f4eaba34","woodworking",2.9,12.3,13.3,0.949991583824158
"60a48adfe091e410f4eaba34","knitting",3.4,16.7,17.4,0.84948068857193
"60a48adfe091e410f4eaba34","playing an instrument",3.7,21.1,21.9,0.906461238861084
"60a48adfe091e410f4eaba34","making clothes",16.4,38.3,39.4,0.924972891807556
"60a48adfe091e410f4eaba34","taking care of animals",6,45.4,46.4,0.963561415672302
"60a48adfe091e410f4eaba34","playing sports",14.6,61,62.2,0.956641793251038
"60a48adfe091e410f4eaba34","taxidermy",19.5,81.7,82.8,0.987629055976868
"60a48adfe091e410f4eaba34","listen to music",5.90000000000001,88.7,89.5,0.687840402126312
"60a48adfe091e410f4eaba34","writing screenplays",15.5,105,106,0.976152539253235
"60a48adfe091e410f4eaba34","baking tools",7.59999999999999,113.6,114.6,0.808860242366791
